principal component 1,principal component 2,target
-12.0095533084792,-6.553768950968621,0
-11.993273406033202,-9.301908943265905,0
-14.882249531089297,-9.305578185276266,0
-10.959264312434545,-9.580376169438019,0
-5.029105303304213,7.856987849982916,1
-8.85402444278593,-6.366840363140084,1
5.652827576345019,-3.450388163322491,1
-9.507705587144384,10.627496753407595,0
-12.05873976112994,-6.149614123043739,0
-12.084957763909879,-9.395776955675535,0
-14.882249531089297,-9.30557818527627,0
-11.062936424826521,-9.763862265893078,0
-5.092172381353054,7.747414158076438,1
-9.212065161529983,-7.388859428112941,1
5.652827576345019,-3.4503881633224904,1
-9.507705587144384,10.627496753407595,0
-10.70471853709716,-9.224181805188692,0
19.62172354588706,-7.054838757166218,1
-9.82838867592351,-11.162940446610282,0
-8.577541804105524,3.7861699904609725,0
-7.196192582996625,18.419411360888702,0
-14.140012749790397,-2.929859496988132,0
-12.85660457360851,-7.523951060870743,0
-14.354677376590763,-7.955574258150522,0
-11.354151072502482,-6.384269218903006,0
-9.33650923301575,-8.613421076452811,0
-14.524193075225082,-8.54356236433805,0
-10.559041045713931,-9.090036704342529,0
-4.212307621680397,7.184237266293567,1
-7.871148421582922,-7.883943605154765,1
7.289825148251075,-2.4884333631068927,1
-8.633631126151895,12.871842365840466,0
-12.393313959690365,-6.07196694035765,0
-10.569174913119687,-8.821991978735813,0
-13.867213798149043,-8.579698917067965,0
-9.462531092600784,-7.7577140094462225,0
-6.372991422310609,6.919606890310673,1
-7.427142939715254,-6.885993377394471,1
6.641468135262738,-5.897731060157958,1
-8.100351768213061,14.16420351459786,0
-9.053534466131426,-3.2208216656951763,0
-3.988783160602219,-2.9808196806359297,0
-9.5375869442694,3.6009340646540826,0
-7.770099296685157,-4.54366600453697,0
-2.4094223345765022,9.53966162874794,1
-5.2997659203174505,0.8006726064780973,1
7.445201677134989,-5.078386269446596,1
-5.181622565480106,12.032332801460315,1
-7.371115184574466,-2.7226205398140686,0
-5.492635954990234,-2.887384266563898,0
-9.372378816030775,3.6459418857697203,0
-8.6469881434531,-5.1269165560622385,0
-1.8054695644835512,9.671295000235784,1
-6.950338177942261,0.17057712981477982,1
7.8855960015061415,-2.741085198095249,1
-6.225824918967968,12.211477192722478,1
-7.483982953830222,-2.753324099488996,0
-5.492635954990234,-2.887384266563898,0
-9.372378816030775,3.6459418857697203,0
-8.6469881434531,-5.1269165560622385,0
-1.8054695644835512,9.671295000235784,1
-6.950338177942261,0.17057712981477982,1
7.8855960015061415,-2.741085198095249,1
-6.225824918967968,12.211477192722478,1
-2.450563236355946,46.87540840476657,1
59.983804123842994,-7.478275140587584,1
-6.440393306011234,-29.638786869630007,1
-2.4121840589165604,14.118410253871172,1
-13.121790489245981,-13.661276253250719,0
-7.52444056177181,7.9785555877827194,1
-8.575782255939064,9.472813124177131,1
-14.04129441259212,-9.925837872307486,0
-15.953435087273155,-12.581363335751,0
-5.765091636324506,3.087880181239604,1
-5.517445424550517,-0.7197898448518698,0
-5.362672488860657,-28.73975455699552,1
-13.3566811818885,-13.326650427335341,0
58.28402907323013,-7.831972247404381,1
-1.7557899142154232,13.205103861358944,1
-4.515670225537958,36.2570962768445,1
-4.021406890233693,6.436522878071415,1
-3.9956451794633074,-30.77258598570324,1
-14.629237403243524,-10.002987389451276,0
-6.086138866967216,3.8063640446792397,1
-5.677509669610022,1.4887783507368575,1
-6.092286509238221,4.9561129756632605,1
-14.4764995701605,-10.049088948921789,0
2.4706808504752207,23.314900313879757,1
-4.611036427383568,-23.844645759177343,1
62.14143640500687,-1.2666403905591215,1
-3.757449227702666,52.18886200387774,1
-12.372222694590738,-12.730449928723262,0
61.3352488911244,-8.620041592476523,1
-5.483041041341311,-29.289737710084,1
-4.31679870394825,-24.73244513188504,1
-12.445443663920187,-14.13627718957779,0
-5.735943530994732,-29.314391793970113,1
-5.735943530994732,-29.314391793970113,1
-12.415400432259618,-13.806301853235361,0
-13.114399865076864,-12.701505477681327,0
61.3352488911244,-8.620041592476523,1
-5.45286585972749,-28.969796250235373,1
-12.655875503133744,-12.991696490618407,0
-4.937480997552827,-29.575645203857487,1
61.110417986846166,-8.715450527110896,1
-14.131315525311292,-10.56371413529851,0
-5.233508309863906,0.25726578528262467,1
-7.057056395335402,3.8880695389084865,1
-5.671360894138412,5.601977815884663,1
-13.492378946396766,-7.839535001769637,0
3.8901187794129095,23.830672969807527,1
-1.5310358130971968,-10.829150829848446,1
59.861071507619556,-3.83145219895373,1
-2.742904256678829,54.11184975843021,1
-14.601877755303928,-11.2932129255708,0
-5.075765974319558,-23.67863777295544,1
-4.494010812528735,2.9861327286666954,1
-7.296818694957929,3.234355366681046,1
-4.538222665165361,5.06151121616292,1
3.378338075456858,24.27379748379519,1
-0.5515384825279371,54.47203322094327,1
65.8525713180176,-2.637723713947669,1
-1.000790833523409,3.4828293759715274,1
-5.794257125972656,5.196712116870739,1
-5.154642165948716,7.040641400145614,1
-13.23441155965652,-9.131516482643669,0
1.4645048641824745,20.410784677187472,1
-3.0292935575071094,-9.324702575884233,1
53.65396095420578,-4.8049463075151655,1
-8.803316637478277,40.38928993213974,1
-1.0448710289967102,3.5163824982421077,1
-6.0516821836910255,5.2542405301315025,1
-4.87550962309629,6.686303334162321,1
-13.418026885502034,-9.386897656001848,0
1.6770806090512171,20.458889246872133,1
-3.0825197036545355,-10.086396814190538,1
51.621862041507804,-4.489268053836159,1
-8.222598448320493,41.4327583686637,1
-15.701591615998058,-9.796019900972185,0
-14.003674732054012,-11.744410843286882,0
65.09994907539159,-2.7720227075938038,1
-4.8632379078404435,-22.80522614207378,1
3.142224937736424,23.910775133079937,1
-4.5136769239559404,54.70562647565508,1
-5.5210775882554595,3.6932178100129742,1
-5.105459119342371,2.737630077279247,1
-5.1670604332260615,5.682304154573057,1
-1.4969491244831246,-3.4731085436638702,1
-7.484363690161488,-26.217695228021174,1
68.85395726416573,-2.977242908609414,1
-1.674853127731219,51.893502653103305,1
2.707638299904588,22.66892327981506,1
-5.910472034378869,4.635007218059143,1
-7.380620689259181,3.501421221086999,1
-4.154053775036964,3.267809781017586,1
-4.362673251512877,2.973060275882751,1
-7.306345149510041,3.690208982865109,1
-5.96224699974039,4.887932903733537,1
-2.2040461188273177,-3.6129647355429806,1
2.2551048461684764,21.79000015503151,1
-8.09341110513715,-24.892323049823915,1
65.70076745842825,-1.9316589530198205,1
-3.023053945129855,50.46923040000077,1
-6.8089176510424885,-23.763894638179657,1
-2.514620249650437,-3.705541345583638,1
-8.058451533135349,-26.042792813923075,1
69.2662699964296,-3.404308485001845,1
67.73038043238246,-3.585408732502657,1
-1.8193436366630011,53.55532746489212,1
-8.42310130479116,-25.212107269310124,1
2.578966768404834,22.290330992522936,1
-2.456775197131503,-3.901522878744211,1
-4.606438769557052,3.2308915254533273,1
-7.044396390145436,3.6742036625077517,1
-6.073926173973256,4.732102741748255,1
-2.5157548257838607,-3.7908045372193353,1
-8.322291808748096,-26.006096009933128,1
68.59878415608766,-3.7562725644327375,1
