principal Component 1,Principal Component 2,Predicted Label
0.0683930446942213,-0.0031998751422999874,0
0.06316256575744979,0.009373470627815704,0
0.08072136704961193,-0.003528940528292987,0
0.05470727106610194,0.021184065558972,0
0.0032368986366265403,-0.042969495991016335,0
0.0047261599454484875,0.03196437381265707,0
0.004958247335482689,0.01219079529578104,0
0.026429830233200207,-0.023702996496679198,0
0.06809342787037488,-0.0036424894378725226,0
0.06489148161198585,0.009363271446454104,0
0.0807213670496119,-0.003528940528293013,0
0.05464716883472433,0.021833207457059307,0
0.003378790753549877,-0.043808740518758583,0
0.006876663916549852,0.037843240070755964,0
0.004958247335482688,0.012190795295781032,0
0.0264298302332002,-0.02370299649667919,0
0.07286647822262508,0.012708989723921081,0
0.003766795506459803,0.01092273284458409,0
0.07442795895293182,0.016446102109597058,0
0.04307739444478745,-0.027392794476325696,0
0.04967023520112356,-0.024876787775725176,1
0.09544386468279475,-0.01432416692398595,0
0.07957154031048425,0.0038785772253757595,0
0.07578849593504548,4.728850322586244e-05,1
0.05778442096269904,-0.0031635586257097873,0
0.05517161511425694,0.003680326072561173,0
0.07304484507923106,-0.007032958417447719,0
0.053640464421077394,0.024549632006269684,0
0.009573414362399797,-0.04232066593640344,0
-0.00598442070793473,0.04136879096850006,0
0.001498918950897208,0.006680108933100347,0
0.0259988495884926,-0.026341443922135912,0
0.06600360855804951,-0.004265036887928076,0
0.06288255702599108,0.0056304800939173845,0
0.07393762655721212,-0.0059968111598071305,0
0.049354236439699294,0.021496637990366878,0
0.0060612960550616235,-0.040343991426521376,0
-0.008498146396710095,0.04018121480984382,0
0.009638361302853811,0.010616421691812929,0
0.020762153190960357,-0.026298539731470984,0
0.01150249989550351,-0.012413145779695845,0
0.017547872393196755,-0.007601644510961267,0
0.024506982980173356,-0.024640807105646638,0
0.025090486417060277,0.006233230021055442,0
-0.012806406295949136,-0.046363984370225424,1
-0.0064988567084328505,-0.0008953857697893125,0
-0.004887771502822769,0.003147650985996284,0
0.002517624701656018,-0.032468716100623025,0
0.010322080294014272,-0.013790488691646077,0
0.02151156449437732,-0.01000228910359439,0
0.025967268689022553,-0.027574269320364993,0
0.02181353867942763,0.00802193503086199,0
-0.014712859114125986,-0.05093370437597574,1
-0.002713701692646517,-0.0008893528424669981,0
-0.008539280169126012,0.0008999232670170409,0
0.005204459238088013,-0.028343740229537586,0
0.01037222292460632,-0.013580141908122083,0
0.02151156449437732,-0.01000228910359439,0
0.025967268689022553,-0.027574269320364993,0
0.02181353867942763,0.00802193503086199,0
-0.014712859114125986,-0.05093370437597574,1
-0.002713701692646517,-0.000889352842466997,0
-0.008539280169126012,0.0008999232670170433,0
0.0052044592380880135,-0.028343740229537596,0
-0.021143366791975912,-0.010008313104213925,1
-0.05501237239002504,0.014392209428954889,1
-0.003619281780881891,0.043432548920559796,1
-0.02144941864299464,-0.02780748818743774,1
0.023587446970268315,0.014187070232029413,1
-0.0013461288632581536,-0.01828560712368123,1
-0.016960980629150232,-0.0138365141521856,1
0.016527066662331797,0.003467392603961019,1
0.014720707266975453,0.0037754742251825102,1
-0.01896066476519606,-0.013406936733531669,1
0.012139682312583158,-0.011089626104095569,0
-0.004429216470478652,0.04531893561376252,1
0.022561486241497827,0.016867172263630614,1
-0.0524158668636431,0.01572699016123119,1
-0.028539106239418622,-0.029911654176129145,1
-0.009605162843246452,-0.01682999856705457,0
-0.011054259414275396,-0.01705715469881198,1
-0.0028146032223653338,0.06383641581813569,0
0.016693191275604903,0.0012311492028040012,1
0.002076076034123441,-0.011069856802149862,0
-0.015305458069086321,-0.007883238022605567,1
-0.0013690106417476797,-0.018747445730708363,1
0.017957903128515616,0.003289676220378814,1
-0.05077436605497304,-0.03746800604434508,0
-0.021857024100032586,0.05451378464851739,1
-0.060347214878216954,0.01087560875087233,0
-0.007109163909671646,-0.025343516161361525,0
0.02297629565107442,0.015750988922934302,1
-0.05824879735534113,0.015077489012337065,1
-0.0036370807783892276,0.045982362057685904,1
-0.027912066480848548,0.05648673974235758,1
0.01349807158347609,0.01644117499108002,1
-0.0014940549853919784,0.045953182844253496,1
-0.0014940549853919784,0.045953182844253496,1
0.013980617096207517,0.015695178493404592,1
0.024261552187059967,0.015668639807331908,1
-0.05824879735534113,0.015077489012337065,1
-0.0029350263089061935,0.04444767274730937,1
0.02276968635373938,0.016418739113244034,1
-0.003577894083898703,0.046215182802999924,1
-0.059201497849244195,0.01563529280738589,1
0.015692051003694026,0.0034860231963956484,1
-0.015306954746466268,-0.002449773919476364,0
0.00458725200287967,-0.01076969455968523,0
-0.003496240301859591,-0.017855450361459094,1
0.02593533958717338,0.005748105157430828,0
-0.05427067485012205,-0.03859843011639705,0
-0.009496039868082017,0.01632514221588356,1
-0.06947796131729844,0.013690257937718001,1
-0.02494547235334253,-0.022075497676134603,1
0.016611021290429306,0.006173620503582234,1
-0.017721564500642627,0.05424761893763316,1
-0.02300166506870789,-0.008896388716332014,1
0.007327604463291039,-0.010558288357923471,0
-0.010741407142484928,-0.019048642002956973,1
-0.05921785924869071,-0.03805476714502638,0
-0.029505920052269822,-0.028671604816732584,1
-0.07307242797277519,0.013049710234562814,0
-0.021964483820905833,-0.011003916620892793,1
-0.011415533793750618,-0.013935983198457224,0
-0.0094450875290472,-0.023672988165613324,0
0.02140462137023185,0.005517512350089415,1
-0.04578820869195212,-0.03629691128778458,0
-0.006589912315367611,0.019070569912290485,0
-0.061156210893483165,0.016010765474778782,1
-0.00989800650112764,-0.025210346155336027,1
-0.02188943936076917,-0.011721321606776787,1
-0.011876450080158665,-0.013593747219528989,0
-0.009774463176303027,-0.02336237897146634,0
0.020105574406500893,0.009448161269617417,1
-0.04652108866634783,-0.03587609458188943,0
-0.00703014585748906,0.022741216428540437,0
-0.05723047094630617,0.015913880987866023,1
-0.0107673837254274,-0.024404556152093866,1
0.017040694614504654,-0.00083079578383796,1
0.022432212763984046,0.006439657253550672,1
-0.06716039497459304,0.017574785328882177,0
-0.023703926303736824,0.04886070298403314,1
-0.05421669905366817,-0.03722927698639682,0
-0.023016905260573234,-0.023406841762812484,1
0.0015083658012174637,-0.011627728702812904,0
-0.01726934320412531,-0.010255344721523008,1
-0.009211043369007547,-0.020164649303106467,1
-0.001130658341974172,0.013668167147751648,0
-0.01907272663200912,0.057396132573364754,0
-0.07875348465000194,0.012529283358146289,1
-0.011959498688874479,-0.020626853636448977,0
-0.04787817589609588,-0.03329601638988105,0
-0.00047971840364269275,-0.017317922405361768,0
0.001256932832315561,-0.013088551342382806,0
-0.019331362396319055,-0.012803807795601285,1
-0.01604904426489926,-0.011041883471429774,1
-4.2830145355927376e-05,-0.013452118300429196,0
0.0007927597099157318,-0.015233451249461348,0
0.0026037883407559197,0.015828544592082154,0
-0.04361614191140442,-0.03174946469805195,0
-0.011926665653411803,0.05232560123200822,0
-0.0692248636333182,0.009305625019655527,1
-0.0007178853358834968,-0.022518603550233343,0
-0.019510655702562205,0.057726742972057946,0
-0.001412385926815651,0.012561326064717859,0
