principal Component 1,Principal Component 2,Predicted Label
-12.008897455798362,-6.546517568510847,0
-11.992675885494323,-9.315649295543318,0
-14.880712940794714,-9.301332531221984,0
-10.95835448631095,-9.58994895545128,0
-5.026125545956254,7.884467114775659,1
-8.852171791160591,-6.383576365465126,1
5.654006640128216,-3.50501629434318,1
-9.507962307584831,10.641805440668795,0
-12.05808229833304,-6.142140432425341,0
-12.084337378461218,-9.40965373169971,0
-14.880712940794714,-9.301332531221984,0
-11.062025385054516,-9.7732817467683,0
-5.089228292318921,7.774717092745144,1
-9.210168972114214,-7.406557122728982,1
5.654006640128215,-3.5050162943431795,1
-9.507962307584831,10.641805440668795,0
-10.704100823229597,-9.228153916074392,0
19.622057971361894,-7.065298104844322,1
-9.827748142382491,-11.158297691600385,0
-8.576603284125454,3.780588616887101,0
-7.195991970948697,18.406530481278892,0
-14.138586889839058,-2.93560630706833,0
-12.855680103786066,-7.5334851247971955,0
-14.354224311206076,-7.952357540753756,0
-11.353512048620237,-6.376951976075394,0
-9.335710608073143,-8.627058115369488,0
-14.522859753013789,-8.537519188747417,0
-10.558098775297653,-9.09884210317508,0
-4.2095462769254315,7.207566285120263,1
-7.869458738645522,-7.8936966375281665,1
7.290579577536065,-2.527380037602032,1
-8.634046454992998,12.885349969183338,0
-12.392708526263524,-6.064320999579111,0
-10.568626418726987,-8.83495198015415,0
-13.865827494411073,-8.575314331147254,0
-9.461533221313404,-7.765999580293326,0
-6.370272636075512,6.945300427910688,1
-7.425579724497806,-6.895412406752178,1
6.642417931013801,-5.94125898540985,1
-8.100854947993668,14.17774968769088,0
-9.053715730580894,-3.2048462177455597,0
-3.9893580319880844,-2.9822996326736386,0
-9.536952359992373,3.6154533266100426,0
-7.769596858373918,-4.5387107851449375,0
-2.4076639882511794,9.570382594446302,1
-5.298990098653852,0.8287856866616756,1
7.443364875256632,-5.1129472907696165,1
-5.182706959794297,12.064991407648899,1
-7.3711734583728274,-2.703011132187225,0
-5.4934113829115425,-2.886604305465471,0
-9.37167018682508,3.6614141756935576,0
-8.646525411228735,-5.1199000258380405,0
-1.8037722967537042,9.705523577853734,1
-6.949584935854438,0.20766785093666762,1
7.883508551428983,-2.775219801067127,1
-6.2271149145599685,12.24695737534768,1
-7.484041452834859,-2.733205921609733,0
-5.4934113829115425,-2.886604305465471,0
-9.37167018682508,3.6614141756935576,0
-8.646525411228735,-5.1199000258380405,0
-1.8037722967537042,9.705523577853734,1
-6.949584935854438,0.20766785093666762,1
7.883508551428983,-2.775219801067127,1
-6.2271149145599685,12.24695737534768,1
-2.454337019106211,46.83566353999571,1
59.98573393460114,-7.505439747113264,1
-6.440302567165306,-29.642756228455013,1
-2.4116971166189525,14.114635575931544,1
-13.1232600841795,-13.676937321397519,0
-7.524099225414252,7.976786990073142,1
-8.574556041663582,9.437181948505085,1
-14.041553480318532,-9.929306272302885,0
-15.954012931308283,-12.591087087330575,0
-5.765930727173778,3.0957784233096883,1
-5.517507342311979,-0.732094615335651,0
-5.362680292612532,-28.740991788856178,1
