principal Component 1,Principal Component 2,Predicted Label
-7.056366787026462,2.798999173250021,0
-7.301919009351282,2.730754303919209,0
-8.596329171051346,3.503765756769309,0
-6.285583694521976,2.12095397056747,0
0.5494688042275624,-0.9250768342728787,0
-4.013451002493287,0.7382159229344459,0
-1.4209725951480563,-0.3182233110705361,0
-1.419354803969506,-0.5460616166954073,0
-7.037692779165846,2.769589759060295,0
-7.3895605273786815,2.7524081844536643,0
-8.596329171051343,3.503765756769307,0
-6.307819470666213,2.1377430880867614,0
0.5290269606859549,-0.9080346419802685,0
-4.574792528421575,0.9776503843874431,0
-1.420972595148056,-0.3182233110705364,0
-1.4193548039695059,-0.5460616166954071,0
-8.190052640441097,3.3246693382685555,0
-1.214990314611668,-0.14228089364205745,0
-9.2500196820737,4.09317125742208,0
-4.46407344858525,1.6738750605400226,0
-4.724760162577906,1.602971898822503,0
-9.518405130420117,4.117690231196141,0
-9.14462402655705,3.8396281887137067,0
-9.332569046223993,4.361272520605778,0
-6.161663449677976,2.4124361014882916,0
-6.542916518599273,2.363747487955984,0
-7.957714287133808,3.206222093442228,0
-6.692272474024647,2.3828267932561427,0
0.6590434287170274,-0.981576993928727,0
-3.4757762543162385,0.6805192389286547,0
-0.3982151947339518,-0.7412339848534368,0
-1.245654673502855,-0.647615856667848,0
-6.863639226086602,2.6915438830120944,0
-7.306145565253967,2.6709777442990297,0
-8.132527632514476,3.298346264768274,0
-6.203885178211564,2.0812751664513596,0
-0.02758495771820601,-0.5622309044966575,0
-3.0062038075125823,0.47819005552519206,0
-1.3281680089092731,-0.3386183585805271,0
-1.0018805585502994,-0.8213816665247289,0
-1.1584300147813402,-0.2230532333140122,1
-1.037310732696947,-0.5701178774885778,1
-1.541528126416379,-0.08069769448635004,1
-2.0007628590788396,-0.38182630814876123,1
3.6893541506293244,-2.6994422640165308,1
0.7513961791162015,-1.5504647261781737,1
1.0520630338198311,-1.464134451325525,1
-0.036738100030781234,-1.2049347227783858,1
-0.8514984167608981,-0.4343973096835509,1
-1.144513670143824,-0.5174721993408806,1
-1.508902435473544,-0.09336237932216956,1
-2.025351555709632,-0.2759779430405859,1
3.961228849276072,-2.759317614931595,1
0.27147352636503125,-1.3262407638411795,1
1.8215435243606881,-1.978976394647037,1
-0.24106994607162813,-1.0941927936631457,1
-0.8612837824348455,-0.42390114547228597,1
-1.144513670143824,-0.5174721993408806,1
-1.508902435473544,-0.09336237932216956,1
-2.025351555709632,-0.2759779430405859,1
3.961228849276072,-2.759317614931595,1
0.27147352636503125,-1.3262407638411795,1
1.8215435243606881,-1.978976394647037,1
-0.24106994607162813,-1.0941927936631457,1
9.139800442281114,9.49745625401751,1
9.170000230076939,1.2916272322109685,1
0.9849220878178598,6.36746818728858,1
6.818505976332426,4.27542251788193,1
1.1565902106110753,12.643323735993622,1
7.355755989558825,13.684569631068742,1
24.343821144115246,45.231747153311886,1
-2.3742173832696385,0.5386535365793832,1
2.3293528744474097,9.53777626759254,1
1.4444868516420741,-0.8712866134485614,1
-1.760760879411794,0.23906442045396092,1
-1.9626627162451071,0.2640336793877463,1
-3.4413090229654824,1.1641947765069525,1
5.139212045083597,-3.6310175388019448,1
4.039360886430448,-2.3846304050904057,1
1.7824243494547038,-1.928864400375232,1
1.511969020721112,-1.3622956736885319,1
-2.2253376319314233,0.7641944778459244,1
-2.1317231904067633,0.40959015166816426,1
-0.02085220856993383,-0.7337255529012766,1
1.0292390262663542,-0.8916965375131226,1
0.8854169235693292,-1.168232294406013,1
-2.2296879902105293,0.47042412176832876,1
5.735186599188604,-3.48471441286745,1
-0.7663490493307861,-0.04832952827891507,1
7.0601058078314525,-4.57171592481652,1
2.459415574226212,-2.3150452126884975,1
-3.31100874423694,1.0720769033356883,1
5.8258053321803445,-3.9396065787576857,1
-2.125748050066067,0.2701418750073236,1
-0.5135717562044594,-0.07837397406364462,1
-2.820810091195768,0.9127361316141347,1
-2.260818358441244,0.3768218393051244,1
-2.260818358441244,0.3768218393051244,1
-2.8402323382855847,0.9363329886314142,1
-3.342314007294506,1.0774004075608068,1
5.8258053321803445,-3.9396065787576857,1
-2.0181496867713213,0.25852651489132406,1
-3.3471764100291588,1.1032450332455708,1
-2.1222904776434857,0.33636254821851524,1
5.890201399164874,-3.9623571681615988,1
-2.2560733538811726,0.5483396795062775,1
1.2560386052438275,-1.0436293797292382,1
