principal Component 1,Principal Component 2,Predicted Label
0.06506442595183448,-0.004134995709248186,0
0.060383004351010336,0.008280137209258602,0
0.07649228779892125,-0.0025956331272413624,0
0.05154931295227183,0.0193148173142941,0
0.0028781505945240237,-0.03985978943509731,0
0.004504728558023822,0.030817761195505798,0
0.005080659808158126,0.011786137206818708,0
0.024840647794228225,-0.02206903382878213,0
0.06479096011021235,-0.004498687888398352,0
0.062026412350346276,0.008210406873745772,0
0.07649228779892124,-0.0025956331272413108,0
0.051484717470334555,0.019958089604341787,0
0.0030236059940220213,-0.0406985497049233,0
0.006543110382703617,0.03634228821060078,0
0.005080659808158127,0.011786137206818708,0
0.024840647794228222,-0.02206903382878213,0
0.06908194264476783,0.011185771153344536,0
0.005080322097936787,0.008578323843203098,0
0.0713876344107415,0.014400745546721815,0
0.04150199802613187,-0.025818758372739687,0
0.04645775764632397,-0.021828549382002824,0
0.0901845259462325,-0.01203072628594308,0
0.07554060787660255,0.002691823081892212,0
0.07155372234928548,0.00024104453550831019,0
0.05489350933126247,-0.004148567218125939,0
0.05288243680329374,0.002518551411469863,0
0.06896115009719506,-0.005881524852420097,0
0.050510779458726014,0.022874949311004734,0
0.008706271616283071,-0.03912251682652888,0
-0.005716804378751137,0.03968240754166242,0
0.0014668179998746117,0.006800921404246823,0
0.02479542325820669,-0.024237109667467532,0
0.0627763955158254,-0.005181320829891852,0
0.06024982216988603,0.004717749938746176,0
0.069787233815315,-0.004974959564343017,0
0.04652039537726445,0.020002425336109603,0
0.005388863241305791,-0.03712130682908742,0
-0.008196063958396987,0.03859555354441677,0
0.00930783249827279,0.009660499109538624,0
0.019855514142863382,-0.023473559943472905,0
0.010453420525675683,-0.012572161755186752,0
0.016773769410812614,-0.007950885400147137,0
0.02257200345806808,-0.022643437785998134,0
0.02312627197459525,0.005557959817433856,0
-0.012806319844877824,-0.0434405364069434,0
-0.006566505055699163,-0.0008559852137889536,0
-0.0044459940365408354,0.0018096988400560046,1
0.002081229241312515,-0.030228270304063207,0
0.009466398374231815,-0.013940230877524598,0
0.020315591929443075,-0.01046702152206217,0
0.023931257567171293,-0.02509970543127742,0
0.020203997890326855,0.0076406450424688485,0
-0.014685319207914124,-0.0478531203019601,0
-0.0027793970475522784,-0.0010808851609408828,0
-0.007933733262070086,-0.00027094054610723496,1
0.004592340087350705,-0.026274386812056152,0
0.009516481077389716,-0.013722096108799436,0
0.020315591929443075,-0.01046702152206217,0
0.023931257567171293,-0.02509970543127742,0
0.020203997890326855,0.0076406450424688485,0
-0.014685319207914124,-0.0478531203019601,0
-0.0027793970475522784,-0.0010808851609408828,0
-0.007933733262070086,-0.00027094054610723496,1
0.004592340087350705,-0.026274386812056152,0
-0.02072324454938113,-0.008021560643292206,0
-0.05009317729546653,0.012756211126186153,1
-0.0031904291327229145,0.03941063552930872,1
-0.020511362278139676,-0.02547063813956345,0
0.021293804824411053,0.013359595831567084,0
-0.002151765855135057,-0.016096500389762854,0
-0.016470501785405392,-0.012597494204528555,0
0.015348666438421909,0.0026619452261516293,0
0.013635770477214114,0.002875646454533007,0
-0.018329604281532807,-0.012466580773141939,0
0.011462711272387318,-0.011456643573428177,0
-0.0037857974295726193,0.041093156204462404,1
0.020197384754437532,0.01598651589046807,0
-0.04758871753159182,0.01383981966379683,1
-0.027458645542496943,-0.027133489654493897,0
-0.009965835606100612,-0.0152368051918221,0
-0.011267270452325251,-0.015031357140567646,0
-0.002508712444992007,0.05906943002105502,1
0.01549915725552853,0.00047155649575033606,0
0.0016205117274963056,-0.010575198030827203,0
-0.014496906279777679,-0.007725600832256226,0
-0.002034929318700785,-0.016918789883684688,0
0.016646734931847863,0.0023361309792697,0
-0.04816975614805833,-0.03350432764217724,0
-0.021014907093329503,0.050655184816278294,1
-0.05534363495456488,0.010267665037377138,1
-0.007051018511836607,-0.022151457716625484,0
0.02070665262561153,0.014960200015004718,0
-0.05318659284944048,0.01313528403702771,1
-0.003001252685989567,0.04171527310568157,1
-0.026790967910313823,0.05272188912759317,1
0.011606150266312378,0.015176798993461667,0
-0.001019479309262467,0.04168347935740102,1
-0.001019479309262467,0.04168347935740102,1
0.012036147874058637,0.01449953828175587,0
0.02191224794449721,0.014698123525531362,0
-0.05318659284944048,0.01313528403702771,1
-0.002397267436126461,0.04034777007820678,1
0.02041394891682141,0.015465907463989115,0
-0.002979424393033066,0.04186605092301607,1
-0.0541873518602191,0.013722248610038408,1
0.014543300764033037,0.0024206644611142647,0
-0.014766204954972209,-0.002499760770086941,0
0.00396816767844103,-0.010341958495028876,0
-0.00407572620132267,-0.01640117253892664,0
0.02421884687992454,0.005251330615810255,0
-0.051389734911877795,-0.03451382686822979,0
-0.008837786594710132,0.013125457126259949,1
-0.06393336201363967,0.012878009646592867,1
-0.024364959555863756,-0.01806712606465218,0
0.015209595024540756,0.005503597529368125,0
-0.01723538099763946,0.050600216551216694,1
-0.021883599925077147,-0.008312280431060469,0
0.006467936369806977,-0.010269666313780925,0
-0.011018655276151387,-0.017265174834999685,0
-0.05606168531920522,-0.0340380146656449,0
-0.028413390511481076,-0.024977410509213274,0
-0.06693259606158054,0.01214571182372982,1
-0.020778640775815815,-0.010615833306200905,0
-0.011435291277855841,-0.013030585463927222,0
-0.00934122563671436,-0.02152590173756854,0
0.01987003953508271,0.00501842083141776,0
-0.043239992198597414,-0.03265708954929922,0
-0.005689773274933512,0.01591210646936985,1
-0.056272790058445266,0.01479559328913144,1
-0.009676346448650614,-0.022020076643841223,0
-0.020717867920089124,-0.011259254064951776,0
-0.011895289361188877,-0.01274200115898966,0
-0.009685274133451008,-0.02128127164567205,0
0.01863565001433101,0.00899090219279527,0
-0.043956157309810374,-0.03226364076963248,0
-0.006257321820284686,0.019380222418330262,1
-0.05259435431832445,0.014727898974658482,1
-0.0103905338962706,-0.021166679051912187,0
0.015667895358262456,-0.0016619356547852237,0
0.021180186387953766,0.005318761178561928,0
-0.06160572026219825,0.016660023048955367,1
-0.02281905538354305,0.04497479967725302,1
-0.05140032256200683,-0.032996463344656855,0
-0.02262151064711327,-0.019457109252847896,0
0.0011456796169632866,-0.01144604717046822,0
-0.01655680069298076,-0.009678854542788532,0
-0.009529342809377254,-0.018349293154335835,0
-0.0010115121330259648,0.012568969044243495,0
-0.018004205439351304,0.053556936978972854,1
-0.07272419694314142,0.011599145890906506,1
-0.011465618077801918,-0.016947884196702737,0
-0.04522025289495281,-0.02984240458235426,0
-0.0009816380957359664,-0.015763043389684105,0
0.0006734806916270857,-0.012391017989941874,0
-0.018671283841062886,-0.012317903051097399,0
-0.015502570713865096,-0.010712430514461455,0
-0.0004796218175926308,-0.012722377091039388,0
0.00023672065426425323,-0.013723329710524193,0
0.002617748211841346,0.014579515640945463,0
-0.04121243378122649,-0.02854581568865488,0
-0.011361914470109254,0.0489129968741436,1
-0.06381027206216561,0.008571670063644137,1
-0.0008315818356532916,-0.019453404473071007,0
-0.01842406977298794,0.054288457697146554,1
-0.0013068308318676528,0.011306029842309925,0
-0.012821215706120083,0.05424983856655088,1
-0.06939647003101611,0.010112473725502244,1
-0.06894514258119074,0.010808871878231324,1
-0.01462256246488183,-0.017633454396790538,0
-0.015272699029973873,0.05299304910287128,1
-0.043651169586702954,-0.027983952963734904,0
0.0011402801480063696,0.012246742965946585,0
-0.01314266847518303,-0.012890353368491517,0
0.0012012492484947104,-0.012901934644827966,0
-0.0006088019718862693,-0.015294527558290907,0
-0.00023686970123009505,0.011232771524150108,0
-0.01312012344926304,0.05449636998588788,1
-0.06654356052206721,0.012216820135301733,1
