,0,1,labels
0,-0.11814865214099675,0.002462810900027138,0
1,-0.10162252801641802,0.005712911405551728,0
2,-0.13341055817746753,-0.001411700327538829,0
3,-0.0864355073768099,-0.013509660795116316,0
4,-0.06462911717303572,-0.0297687522521321,0
5,-0.038614287954442654,0.04940749212670549,0
6,0.09098849737461674,-0.006887215952079622,0
7,-0.05364704792448273,0.0028800099358916613,0
8,-0.11775133994520631,0.003496512547228839,0
9,-0.10258474848821816,0.005949241208235308,0
10,-0.13341055817746753,-0.001411700327538829,0
11,-0.08734343439171333,-0.013492471401327066,0
12,-0.06556020768240974,-0.032314376182519436,0
13,-0.03810813217500894,0.04906569427344827,0
14,0.09098849737461674,-0.006887215952079622,0
15,-0.05364704792448273,0.0028800099358916613,0
16,-0.0698101531258945,-0.006391694451742887,0
17,0.22910054730887547,0.001234207858415184,0
18,-0.04199857770817607,0.08427143578645659,0
19,-0.08151497659436155,0.011654358326105058,0
20,-0.029238331929403696,-0.027472139516462605,0
21,-0.12426978665022582,-0.02591451718622341,0
22,-0.11243559548506771,0.016349226734166625,0
23,-0.1212773963805984,-0.02584098888838876,0
24,-0.11261278250216078,-0.0011360171060153794,0
25,-0.09042003643704187,0.003114344875628679,0
26,-0.1346945891015511,-0.004702858712838953,0
27,-0.08846196766835,-0.01422314134920651,0
28,-0.06186564195787377,-0.03643808021624311,0
29,-0.036441151233807915,0.05849188516351431,0
30,0.08656384058835935,-0.004087119871999166,0
31,-0.04305229496984049,-0.013405087117258135,0
32,-0.11917721671859811,-0.0026796932611777794,0
33,-0.09692548269703932,-0.009890312383652376,0
34,-0.1251984716672827,-0.0040201450428851105,0
35,-0.08496092764705554,-0.020635164734904392,0
36,-0.07183836085486821,-0.03747479584790862,0
37,-0.03480068147508089,0.060455229208907765,0
38,0.09261756416044875,-0.00340415498358916,0
39,-0.04434287550174125,-0.01756575423224239,0
40,-0.09517955006085824,-0.024649614323482495,0
41,-0.05822572004251451,-0.019353536776221963,0
42,-0.10213454834202747,-0.04135981803920116,0
43,-0.06893530126826089,-0.041097568487117854,0
44,-0.055159172788535424,-0.03062677629958392,0
45,-0.02367310462035889,0.004914074179000625,0
46,0.08745400795736619,0.00873545531279217,0
47,-0.018106337788759665,3.612964343929206e-07,0
48,-0.09172291073439279,-0.0290646992408304,0
49,-0.07437112385086687,-0.018968825365095428,0
50,-0.1099224588966106,-0.04861711980832635,0
51,-0.07529770884583709,-0.033754746718711176,0
52,-0.04878805309905239,-0.03323283105607827,0
53,-0.03703464148997487,-0.00036403702615814504,0
54,0.09114210564746571,-0.0036957571855316556,0
55,-0.021962124321740262,0.0017139525295145977,0
56,-0.09236961218882765,-0.028244477369443247,0
57,-0.07437112385086687,-0.018968825365095428,0
58,-0.1099224588966106,-0.04861711980832635,0
59,-0.07529770884583709,-0.033754746718711176,0
60,-0.04878805309905239,-0.03323283105607827,0
61,-0.03703464148997487,-0.00036403702615814504,0
62,0.09114210564746571,-0.0036957571855316556,0
63,-0.021962124321740262,0.0017139525295145977,0
64,-0.003046713907660305,-0.005623026804755637,0
65,0.6211668932181322,-0.06007886749621619,1
66,-0.04467714826355929,0.5871116581869094,1
67,-0.03814649243016014,0.013422115664413236,0
68,-0.09369222783508047,-0.0849610800740945,0
69,-0.0826037604831891,-0.019635665055112942,0
70,-0.06761942294022576,-0.024881676453469,0
71,-0.2168525271053389,-0.4634081401718947,0
72,-0.21306089987230092,-0.4595202953022367,0
73,-0.07941579267954899,-0.01735266423193528,0
74,-0.0750856307682035,-0.03358312529440584,0
75,-0.05060963223737037,0.6868047778870462,1
76,-0.11474044738642886,-0.09477406097379855,0
77,0.6786233579013466,-0.07955568392962704,1
78,-0.04093946707126588,0.007975163587068394,0
79,-0.016399243687929915,-0.012752445424410954,0
80,-0.08804661735093433,-0.015099729092441116,0
81,-0.0053892975199684775,0.3405290559075389,1
82,-0.2218390997720412,-0.4794423320914641,0
83,-0.09645133821946482,-0.02546915489852935,0
84,-0.10622995681412815,-0.0056420023595326356,0
85,-0.10432459576582799,-0.0006534136942864862,0
86,-0.22183791241816142,-0.4748783930196261,0
87,-0.03671394151163034,-0.008197515492524515,0
88,-0.04364856564570186,0.4477352126196687,1
89,0.6772886364490286,-0.07113938816556535,1
90,-0.030809857437546034,-0.024163140707805997,0
91,-0.10884831779616522,-0.10134147395924374,0
92,0.7015215553818129,-0.07544162531863086,1
93,-0.04671847744142495,0.6890671425082414,1
94,-0.03974443655185751,0.4557338904539606,1
95,-0.08992511326092621,-0.07461081067100456,0
96,-0.04957562647964173,0.6966295971501885,1
97,-0.04957562647964173,0.6966295971501885,1
98,-0.08998403515762146,-0.07570154426130885,0
99,-0.1123504428691668,-0.0983070953963307,0
100,0.7015215553818129,-0.07544162531863086,1
101,-0.04980577818566496,0.6912967371052953,1
102,-0.11130333061436211,-0.09817931601389024,0
103,-0.043976656220014516,0.6919751902866494,1
104,0.6984287338224354,-0.07401925324861294,1
105,-0.2108032832583886,-0.4570473916305253,0
106,-0.08563239737323254,0.0013713029108081089,0
107,-0.09977818550417951,-0.03387203671922303,0
108,-0.08597729486566641,-0.017532910120667183,0
109,-0.17291024042482253,-0.35453330581112075,0
110,-0.016300366507570045,-0.0032006228987898054,0
111,0.00708921873663581,0.05799882889234484,0
112,0.6464567145123696,-0.0624647594124192,1
113,-0.0249144725593143,-0.027321099844813523,0
114,-0.20672739700805678,-0.43018661023902666,0
115,-0.052286313396463995,0.43961982298971947,1
116,-0.09629462048013011,-0.015387616556036463,0
117,-0.10692691022719117,-0.03889010958796056,0
118,-0.09431898464829523,-0.0016456822265825746,0
119,-0.029793704993662747,-0.0026241496600695976,0
120,-0.02038642971092066,-0.02478197021315742,0
121,0.6966537725158144,-0.07678873471478972,1
122,-0.04345973901916658,-0.019353028280927564,0
123,-0.09083545095292477,-0.029169495592640152,0
124,-0.09188553389990678,-0.024727780351816404,0
125,-0.17906027010933387,-0.34963389004176393,0
126,-0.030003605530879413,0.0011440719038051342,0
127,-0.008161303270706998,0.06273057996778647,0
128,0.571141767205288,-0.060681326718173785,1
129,-0.05375708784626596,-0.039404592285762874,0
130,-0.04549263570053394,-0.021716707306330664,0
131,-0.09178612037580139,-0.02348003480770735,0
132,-0.09449007821593416,-0.02269576498465134,0
133,-0.17660971135447456,-0.3396620137205669,0
134,-0.028510421245912198,0.0011392052592377965,0
135,-0.007123215802198802,0.05462159729233425,0
136,0.55156280466369,-0.055763660407693996,1
137,-0.053330609296196034,-0.0401619945832863,0
138,-0.21698058468810083,-0.46461884127264186,0
139,-0.1895522850581401,-0.3823088558405452,0
140,0.6858280229875725,-0.06679460008260411,1
141,-0.04335340844625926,0.42899676949343957,1
142,-0.03476774795493309,-0.0072794544757253735,0
143,-0.0328880697366938,-0.018971790228507944,0
144,-0.10062533680209548,-0.037363147637857405,0
145,-0.09289603024876225,-0.023865862826402226,0
146,-0.0994982117893559,-0.009275854559022374,0
147,-0.032411441084757825,0.01781299713595549,0
148,-0.044223858298324044,0.1375829609312257,1
149,0.7541434577151186,-0.075865302735108,1
150,-0.019203985746386733,-0.02665906673939094,0
151,-0.03452295355931209,0.009794172904434085,0
