,0,1,labels
0,-0.11835487839659022,0.004912742291148779,0
1,-0.10164775837174642,0.00408881398261629,0
2,-0.13377933422664542,-0.00298202520633467,0
3,-0.08662234444415773,-0.011334739500615108,0
4,-0.0645479195902072,-0.031097931672263643,0
5,-0.038536200823710544,0.04960752594311661,0
6,0.09100247119244004,-0.007364611965766524,0
7,-0.05365418102543888,0.0001568314014102166,0
8,-0.11795734219594124,0.005962061826120166,0
9,-0.1026133322532054,0.004345746350500869,0
10,-0.13377933422664542,-0.00298202520633467,0
11,-0.08753052708902641,-0.011319211996987504,0
12,-0.06548051644742348,-0.033638239553122326,0
13,-0.03803012911662389,0.04927766215215771,0
14,0.09100247119244004,-0.007364611965766524,0
15,-0.05365418102543888,0.0001568314014102166,0
16,-0.06990668367612202,-0.0061816856242384,0
17,0.2290704455418082,0.0014290116379726044,0
18,-0.04206560953940065,0.08437520095489873,0
19,-0.08157171612684144,0.011969441503507936,0
20,-0.029271708303331333,-0.027150189553625543,0
21,-0.12435895787459948,-0.02682411119397005,0
22,-0.11246830493525997,0.016143562804110237,0
23,-0.12138464233501134,-0.025343429670139292,0
24,-0.11281144913509193,0.001275056744294567,0
25,-0.09043118874038943,0.001640652751865686,0
26,-0.13505099003100982,-0.006262048614607499,0
27,-0.08864616778030582,-0.012287065144187996,0
28,-0.06179822644160262,-0.037726889208094194,0
29,-0.03636806487953427,0.058809047466530665,0
30,0.08656110006286961,-0.004399705691482541,0
31,-0.04304905155687025,-0.01604614954089349,0
32,-0.11938308954258377,-0.00023547884310660784,0
33,-0.09695733042093231,-0.01132214660865997,0
34,-0.1255514396319948,-0.005503916176267716,0
35,-0.08514215566529022,-0.01844415338587922,0
36,-0.07176396051832742,-0.0387231110788275,0
37,-0.03472569662343808,0.060946497267558276,0
38,0.09261026649897158,-0.003797482882489284,0
39,-0.04434756212949313,-0.019920315235639804,0
40,-0.09530455457667293,-0.022510275758507402,0
41,-0.05824205297924938,-0.0201662702853404,0
42,-0.10239963703369903,-0.042507191648277445,0
43,-0.06903476479316897,-0.03950104064588835,0
44,-0.0551194738320676,-0.030922734831186346,0
45,-0.023701065731067516,0.005426553246433807,0
46,0.08750518162389742,0.008354929138842518,0
47,-0.018150737251558673,-0.0008064243336661379,0
48,-0.09186941814615755,-0.02674850887785048,0
49,-0.07438607007786334,-0.020002721422148314,0
50,-0.11020015016937154,-0.04980307137976557,0
51,-0.07539874059476882,-0.03198055213532584,0
52,-0.04874790934691446,-0.0335385644284405,0
53,-0.03706587415546835,0.00031981426903476275,0
54,0.0911974632398836,-0.0040982169491074055,0
55,-0.02202536242680844,0.0010958496263520435,0
56,-0.09251600712628105,-0.0259187103737556,0
57,-0.07438607007786334,-0.020002721422148314,0
58,-0.11020015016937154,-0.04980307137976557,0
59,-0.07539874059476882,-0.03198055213532584,0
60,-0.04874790934691446,-0.0335385644284405,0
61,-0.03706587415546835,0.00031981426903476275,0
62,0.0911974632398836,-0.0040982169491074055,0
63,-0.02202536242680844,0.0010958496263520435,0
64,-0.0030108045686484527,-0.005004237458499114,0
65,0.6212097003183216,-0.05944645828071678,0
66,-0.04462629847734034,0.5856305077936471,0
67,-0.03815996042466055,0.014119650066754736,0
68,-0.09358015934770843,-0.08687261838096785,0
69,-0.0825179286300457,-0.020432144636551214,0
70,-0.06760843835667074,-0.024253202838842473,0
71,-0.216839533336677,-0.4634952243719305,0
72,-0.21304651340134514,-0.45957964613279334,0
73,-0.07940099995266789,-0.01665262601517469,0
74,-0.07500606289583986,-0.03308103388632595,0
75,-0.050537993031182164,0.6848854326909773,0
76,-0.11459020844741541,-0.09719056545222218,0
77,0.6786508791473699,-0.07888058937162336,0
78,-0.04095907661251616,0.008726697026595688,0
79,-0.016365855142067905,-0.012185636042560708,0
80,-0.08795051397546524,-0.015830109316312953,0
81,-0.0054461355631047195,0.34373537316622316,0
82,-0.22182719608285886,-0.47959082243697504,0
83,-0.09627510855927746,-0.023900967225238344,0
84,-0.10619787776007679,-0.005402073215362427,0
85,-0.10418678863933355,-0.0017238948167716444,0
86,-0.2218253777568001,-0.47499707109589395,0
87,-0.03672113210935447,-0.00652582193584809,0
88,-0.043731334730427535,0.4518380626423593,0
89,0.6772647477577625,-0.07124736826610084,0
90,-0.030785430470755566,-0.0231044923576659,0
91,-0.10869504992806243,-0.10385475284614154,0
92,0.70155222251049,-0.07477489774016058,0
93,-0.04664861382075488,0.6871475390110063,0
94,-0.03981981704978692,0.4597148960394289,0
95,-0.08977006481528302,-0.07704806740316654,0
96,-0.049505913454718234,0.6946879139715504,0
97,-0.049505913454718234,0.6946879139715504,0
98,-0.0898284498443715,-0.07816771695248441,0
99,-0.11219634950271465,-0.10076119587111851,0
100,0.70155222251049,-0.07477489774016058,0
101,-0.04973409362705339,0.6894129015226761,0
102,-0.1111420614774465,-0.10073684453759241,0
103,-0.04391138699380254,0.6900650588471131,0
104,0.6984621371285311,-0.07337315118976047,0
105,-0.21079341826838638,-0.45712572843205634,0
106,-0.08560985913152595,0.0015420514353875763,0
107,-0.09962181162662623,-0.03238038905975162,0
108,-0.08585688445312711,-0.018291680520648414,0
109,-0.1729203968823055,-0.35469884397737483,0
110,-0.016291648924818748,-0.0016073574640495746,0
111,0.0070704810822713494,0.058815243970328654,0
112,0.6464399187744446,-0.06250054453679592,0
113,-0.02488889285388994,-0.02618753831481333,0
114,-0.20671536348812677,-0.430427109900918,0
115,-0.05236286544247832,0.44330543054501037,0
116,-0.09625765855449138,-0.015128774967368183,0
117,-0.10674567320112002,-0.037218740980962305,0
118,-0.0941729402517463,-0.002703922349319913,0
119,-0.029789188266009018,-0.0009144810465939819,0
120,-0.020345826432721342,-0.023626482336143378,0
121,0.6966393030725366,-0.0769303093695112,0
122,-0.043435464394522484,-0.018869992852504024,0
123,-0.09066097832358885,-0.027657962339973485,0
124,-0.0917543213648419,-0.025438582417661625,0
125,-0.17906865250767018,-0.349697961291335,0
126,-0.030003561187449103,0.0028500409170886397,0
127,-0.008178047077482667,0.06371663762302668,0
128,0.5711379667952442,-0.06080194499385837,0
129,-0.0537504698099615,-0.038169040379247655,0
130,-0.045467444460310445,-0.02123524032362543,0
131,-0.09161578802621465,-0.021908271599690186,0
132,-0.09434911735602458,-0.023543029122712476,0
133,-0.17662167551162256,-0.3396942819390736,0
134,-0.02850990221364651,0.002843401729779248,0
135,-0.007140505280906618,0.05560038153291033,0
136,0.5515631155087087,-0.05584939898262793,0
137,-0.05332590470645176,-0.03888369796702336,0
138,-0.21696824536073103,-0.4646964104670894,0
139,-0.18955535054957243,-0.38252526981684454,0
140,0.6858085442171903,-0.06701110095558352,0
141,-0.0434244299873068,0.4326830861947422,0
142,-0.03478006848225761,-0.005550391531637906,0
