,0,1,labels
0,-0.11817517144458715,0.0018055948319809843,0
1,-0.10164111869178614,0.004875809895060434,0
2,-0.13352372817581154,-0.0074308766949543826,0
3,-0.08639934429310114,-0.012495590119586777,0
4,-0.06477384913260094,-0.029876354794681193,0
5,-0.038597474891798,0.05235215366772787,0
6,0.09115557006019652,-0.006066502304357455,0
7,-0.05363280040436889,0.0011017152116707832,-1
8,-0.11777750507710151,0.002866016638423029,-1
9,-0.10260316385108308,0.005093124325409263,-1
10,-0.13352372817581154,-0.0074308766949543826,-1
11,-0.08730722906517233,-0.012482905236882984,-1
12,-0.06570436669783894,-0.032442119294267206,-1
13,-0.03809077502884739,0.0520348441371704,-1
14,0.09115557006019652,-0.006066502304357455,-1
15,-0.05363280040436889,0.0011017152116707832,-1
16,-0.06982053226262674,-0.007225344849658275,-1
17,0.2291146767409223,0.0012597940904624802,-1
18,-0.042015578550181336,0.08356115734632352,-1
19,-0.08153548228190668,0.01167490196216232,-1
20,-0.02922544516077766,-0.027111020091272846,-1
21,-0.12432046931781501,-0.027692861128580055,-1
22,-0.1124426444975365,0.016198311295594764,-1
23,-0.12129138735674533,-0.02662241807135064,-1
24,-0.11263013130366067,-0.0017099937630935204,-1
25,-0.09043907939479048,0.00255955304713438,-1
26,-0.13480525782581676,-0.010583727289736307,-1
27,-0.08843225519974517,-0.0135050382851136,-1
28,-0.06199339178797447,-0.036667607293242706,-1
29,-0.03642501396917883,0.061332837849647985,-1
30,0.08669332158948116,-0.0035312103421533845,-1
31,-0.04303788823564141,-0.015026012962044078,-1
32,-0.11919370397451695,-0.0032901459434315082,-1
33,-0.09694091172539404,-0.010630441618659718,-1
34,-0.12530595543419534,-0.009784037690990673,-1
35,-0.08492321750076563,-0.01964299537249037,-1
36,-0.07197093655314044,-0.03760182541692496,-1
37,-0.0347767901205343,0.06348138700007255,-1
38,0.09277070509816689,-0.002896762763739152,-1
39,-0.044322674423571407,-0.01898710337002117,-1
40,-0.09517674041443987,-0.024620583335329176,-1
41,-0.0582153833628569,-0.019402487093063706,-1
42,-0.10222417993398944,-0.04587891209256464,-1
43,-0.06889248655517903,-0.040615739231498686,-1
44,-0.05521819425784621,-0.03027633616327683,-1
45,-0.023633861200029912,0.005549613288786286,-1
46,0.08763462094148285,0.0097929204076978,-1
47,-0.018071530363338376,-0.0008517050323967476,-1
48,-0.09172956627547457,-0.029188903824455235,-1
49,-0.0743653264873898,-0.019117237282837894,-1
50,-0.11001367379344452,-0.05333609726024191,-1
51,-0.07525015029681635,-0.03321809964377735,-1
52,-0.048849548150549385,-0.032864997895559814,-1
53,-0.036994644299770625,0.0003979361404660222,-1
54,0.09132843037487376,-0.002587837285491133,-1
55,-0.021925753155151485,0.0007799413744464987,-1
56,-0.09237637529832937,-0.028364527715430733,-1
57,-0.0743653264873898,-0.019117237282837894,-1
58,-0.11001367379344452,-0.05333609726024191,-1
59,-0.07525015029681635,-0.03321809964377735,-1
60,-0.048849548150549385,-0.032864997895559814,-1
61,-0.036994644299770625,0.0003979361404660222,-1
62,0.09132843037487376,-0.002587837285491133,-1
63,-0.021925753155151485,0.0007799413744464987,-1
64,-0.003038069479498947,-0.004215160480182436,1
65,0.6211724603327936,-0.05927011307185851,1
66,-0.04470711577946962,0.5852443371988156,1
67,-0.038159028687051025,0.014460928604576422,1
68,-0.09366038807269866,-0.08491768705214404,1
69,-0.08263268838178481,-0.01966352604547472,1
70,-0.06761702185114549,-0.024269347379730914,1
71,-0.21685961056387976,-0.4650626611603885,1
72,-0.2130625754982832,-0.46111683666995046,1
73,-0.0794137758536932,-0.01661959989284692,1
74,-0.07505356243172653,-0.03199228507346216,-1
75,-0.050649057907533386,0.6845372480777256,-1
76,-0.11469640687757073,-0.0946196216040855,-1
77,0.6786204974810222,-0.07899042290318789,-1
78,-0.040952929045533486,0.008956676279290025,-1
79,-0.01639604184371445,-0.011457218446066269,-1
80,-0.08807744256744157,-0.015030039293803758,-1
81,-0.00531881260796585,0.34182206733598586,-1
82,-0.22184504034735547,-0.4812082001675226,-1
83,-0.09638626491417293,-0.021987500902197837,-1
84,-0.10625071255251863,-0.005240782960201004,-1
85,-0.10435083771848187,-0.0002674018180800471,-1
86,-0.2218423061999939,-0.47657242755389523,-1
87,-0.036678956494977606,-0.005596063650098904,-1
88,-0.043564328699864006,0.4492077523450228,-1
89,0.6772732302376864,-0.07176897239020454,-1
90,-0.030819366702558113,-0.02232495690654233,-1
91,-0.10880619344562592,-0.10125046097144076,-1
92,0.7015175797723295,-0.07486622940077682,-1
93,-0.046755579682304635,0.6867974521143568,-1
94,-0.03966335656278859,0.45715588477385305,-1
95,-0.0898783881994767,-0.07439431516146443,-1
96,-0.049613934719461884,0.6943147165243836,-1
97,-0.049613934719461884,0.6943147165243836,-1
98,-0.0899385703605457,-0.07550382292673549,-1
99,-0.11230741374365669,-0.09817050739503748,-1
100,0.7015175797723295,-0.07486622940077682,-1
101,-0.04984368121199165,0.6890469872261307,-1
102,-0.1112607070826966,-0.09802568541803479,-1
103,-0.044016426302823417,0.6896315587476388,-1
104,0.698425405998036,-0.07342564939787788,-1
105,-0.21080547704357927,-0.45863814356459964,-1
106,-0.0856457696616039,0.0016615858165952857,-1
107,-0.09971909557913565,-0.0305917838370357,-1
108,-0.0859953133901931,-0.01710785299224494,-1
109,-0.17291566376789486,-0.35595552462304614,-1
110,-0.01627204838857454,-0.0005625366718460746,-1
111,0.007098699399526343,0.05853895275964297,-1
112,0.6464438268756068,-0.06293966070504202,-1
113,-0.024920826427788093,-0.025493484983945634,-1
114,-0.20673338070670508,-0.43182393141944614,-1
115,-0.052210302590807015,0.44080745773567703,-1
116,-0.09631827798965618,-0.014933899347781963,-1
117,-0.1068629934463647,-0.035256942154623466,-1
118,-0.09434574483457214,-0.0011954521792876109,-1
119,-0.029759352017476766,0.00019510555464890482,-1
120,-0.020394045963077544,-0.022778036193367993,-1
121,0.6966334292033531,-0.07738379105528023,-1
122,-0.04346709268670707,-0.01881729222930875,-1
123,-0.09078004609677752,-0.02576142149712055,-1
124,-0.09191141902253427,-0.0242432320752885,-1
125,-0.17906255848045913,-0.351039913001045,-1
126,-0.029972472906956163,0.00385881139230294,-1
127,-0.008141893175638635,0.06352910118278474,-1
128,0.5711325524663885,-0.060877056809471634,-1
129,-0.053759713445232934,-0.037929874588235976,-1
130,-0.045500462078485696,-0.021189849409866353,-1
131,-0.0917301834989824,-0.02006638715149627,-1
132,-0.0945173097939074,-0.022198737130513093,-1
133,-0.1766115230321516,-0.3410268571042762,-1
134,-0.028478985821527,0.0038606092714284744,-1
135,-0.007104968715304908,0.05539432548535968,-1
136,0.5515575985099254,-0.05584200190716352,-1
137,-0.05333478173710025,-0.038645004550223606,-1
138,-0.21698551004821734,-0.4662631164456969,-1
139,-0.18955951075459515,-0.3839745248190753,-1
140,0.6858124523100478,-0.06751238645479357,-1
141,-0.04327631900854243,0.4303116693108517,-1
142,-0.03474077293380761,-0.004675901877433236,-1
143,-0.032893312200696585,-0.016891917637062916,-1
144,-0.10056212871950825,-0.03367874808868241,-1
145,-0.09291557651822464,-0.023411509947145647,-1
146,-0.09952402140258022,-0.008763104040766459,-1
147,-0.03253064542001596,0.011245078018736821,-1
148,-0.04421427053437282,0.13862077783760102,-1
149,0.7541024405449902,-0.07722323892347512,-1
150,-0.01921120632366777,-0.024535913346731594,-1
151,-0.0344961983086879,0.0121776115643091,-1
152,-0.11031151654880021,-0.023677652710101464,-1
153,-0.11383141939439108,-0.04474942798889485,-1
154,-0.08817408180299356,-0.02401639856479589,-1
155,-0.0910426728987662,-0.023112002815677688,-1
156,-0.11278940252774364,-0.04398818966334632,-1
157,-0.11297475070643309,-0.02795828998280946,-1
158,-0.03823853396632775,0.008493826887222469,-1
159,-0.03863957730985775,0.0098235237769414,-1
160,-0.05119720529969868,0.13190033537203877,-1
161,0.7400375578903485,-0.07683954677930432,-1
162,-0.024991168668094765,-0.033828250430750356,-1
163,-0.03914964654995912,0.14416436427019275,-1
164,-0.04144701982011594,0.007622803139061143,-1
165,-0.048361972859481905,0.1335232480541784,-1
166,0.7561949278631586,-0.08002245192790611,-1
167,0.7428246956096074,-0.08118641791385373,-1
168,-0.020257377950623424,-0.03143501651082903,-1
169,-0.05118881053656379,0.13186295829679343,-1
170,-0.035206050183725794,0.014609555665110957,-1
171,-0.04240203048004573,0.012889026807084146,-1
172,-0.09115020009081302,-0.021757395093636066,-1
173,-0.11159607196487704,-0.04632481074110032,-1
174,-0.1132346640878918,-0.024564472282522898,-1
175,-0.041106669217835304,0.01051444485646586,-1
176,-0.05068134621957131,0.13446908012089856,-1
177,0.7599059433976443,-0.08093069958251584,-1
