,0,1,labels
0,-0.11810084670218159,0.0010544232445642285,0
1,-0.1016110990692984,0.0038215655604828358,0
2,-0.1334274962396767,-0.006927154544498112,0
3,-0.08641379142583266,-0.016023791204654674,0
4,-0.06472120148364455,-0.0316663378105262,0
5,-0.03854936523517351,0.05057801072168683,0
6,0.09095540499932699,-0.00586652469220396,0
7,-0.05376649567939928,0.003554888831389308,0
8,-0.11770353152303172,0.0021150000778521853,0
9,-0.10257401182382915,0.004028107246368578,0
10,-0.1334274962396767,-0.006927154544498112,0
11,-0.08732200206322097,-0.016021159391813183,0
12,-0.0656516111614845,-0.03422207376335489,0
13,-0.03804068651962663,0.05022175550536397,0
14,0.09095540499932699,-0.00586652469220396,0
15,-0.05376649567939928,0.003554888831389308,0
16,-0.06981216065950129,-0.00788371753276666,0
17,0.2291039822757184,0.0010872154622253373,0
18,-0.041997746453010444,0.0831541762356048,0
19,-0.08152146343170096,0.011125221684747274,0
20,-0.029242897790675557,-0.027182705240171162,0
21,-0.12426846612350818,-0.02766127911412024,0
22,-0.11242067773999598,0.015607333549869448,0
23,-0.12126552744665184,-0.026940300121992413,0
24,-0.11256780268507487,-0.002365427414950475,0
25,-0.09040662710918204,0.00157323609225789,0
26,-0.13471398269964444,-0.010058731301342418,0
27,-0.08844348557936209,-0.016739676864527334,0
28,-0.061953543010015905,-0.038244158218596606,0
29,-0.03637621180376148,0.05965313298677702,0
30,0.08653424050022988,-0.0033550905119519637,0
31,-0.04316612784963927,-0.012678816655380423,0
32,-0.11913096874670935,-0.003933097549634848,-1
33,-0.09691415705063285,-0.011663764744985995,-1
34,-0.12521586650303831,-0.00933422276400551,-1
35,-0.08494190034059493,-0.022905235912464288,-1
36,-0.07192560412587252,-0.03919539089089015,-1
37,-0.03473496143302559,0.061768449704173,-1
38,0.09258183171930459,-0.0027274826380067787,-1
39,-0.04445542095604327,-0.016711554539208237,-1
40,-0.09514948584253953,-0.024942009695345844,-1
41,-0.05822139076888842,-0.020073818610560817,-1
42,-0.10216500247870099,-0.04506297927215405,-1
43,-0.06890259063697811,-0.041618888145492014,-1
44,-0.05522344415565971,-0.0311975868866969,-1
45,-0.023682452035608346,0.0052833805735863935,-1
46,0.0874050463522334,0.010386988850231427,-1
47,-0.018192321657480387,0.001255942052686032,-1
48,-0.09169001996350039,-0.02950993679651165,-1
49,-0.07436750092403294,-0.019820773637463696,-1
50,-0.10995561339566927,-0.052555089478558824,-1
51,-0.07526441208824568,-0.03411587756796359,-1
52,-0.048861400065016776,-0.03387509927947893,-1
53,-0.03704331609198512,4.0139790272432526e-05,-1
54,0.09109041674828035,-0.0019248451332608185,-1
55,-0.02204907424000964,0.002914683436824211,-1
56,-0.09233667385853508,-0.02868702846196671,-1
57,-0.07436750092403294,-0.019820773637463696,-1
58,-0.10995561339566927,-0.052555089478558824,-1
59,-0.07526441208824568,-0.03411587756796359,-1
60,-0.048861400065016776,-0.03387509927947893,-1
61,-0.03704331609198512,4.0139790272432526e-05,-1
62,0.09109041674828035,-0.0019248451332608185,-1
63,-0.02204907424000964,0.002914683436824211,-1
64,-0.0030308328628790744,-0.004416065981008112,1
65,0.6212029080420644,-0.059213501102757665,1
66,-0.04468402533800132,0.585790990479027,1
67,-0.03814708717835472,0.014047455698425195,1
68,-0.09369019136838842,-0.08476908620383238,1
69,-0.08259806072122682,-0.01878507280776682,1
70,-0.0676209035893412,-0.024104153066611973,1
71,-0.2168480986993296,-0.4644854572907183,1
72,-0.2130569689696555,-0.4604730195216253,1
73,-0.07941302192872492,-0.0165146802196477,1
74,-0.07506654547856141,-0.03215411362125881,1
75,-0.050615940915841505,0.6852426512310975,1
76,-0.11473922178069752,-0.09440602092229824,1
77,0.6786608055732501,-0.07897455089134726,1
78,-0.040943494396218014,0.008578326196656652,1
79,-0.016385720494664698,-0.011627367669582736,1
80,-0.08803739157107991,-0.014001135493875692,1
81,-0.005364560921935054,0.3416245067304696,1
82,-0.2218367768432917,-0.4805243207414859,1
83,-0.0964105262334973,-0.02188999614273609,1
84,-0.10623604996209407,-0.004624749739571368,1
85,-0.10431437877324914,0.0006503601856169596,1
86,-0.22183491526159263,-0.4759179565466307,1
87,-0.03668117417388379,-0.005483485270180464,1
88,-0.043614797814362616,0.4489441582393471,1
89,0.677285137232949,-0.07165132222291509,1
90,-0.030777209203233263,-0.022692783019041585,1
91,-0.10884866544192026,-0.10099343673245326,1
92,0.70155851168771,-0.07485028726702429,1
93,-0.04672520558083155,0.687528854291403,1
94,-0.0397116530665498,0.4569169563781288,1
95,-0.0899280147500649,-0.0741187925378536,1
96,-0.049581538146973705,0.695042231334184,1
97,-0.049581538146973705,0.695042231334184,1
98,-0.08998685631910634,-0.0752227302820709,1
99,-0.11234912886862182,-0.09791054406430323,1
100,0.70155851168771,-0.07485028726702429,1
101,-0.04981094454451772,0.6897758997215954,1
102,-0.11130347003143964,-0.09776710452415588,1
103,-0.04398225083093882,0.6903344807420545,1
104,0.6984657521569052,-0.07339564733922424,1
105,-0.21079893330359947,-0.4580661320916634,1
106,-0.08563816512676004,0.0021390454607068876,1
107,-0.09974010215151281,-0.030620505681087866,1
108,-0.08596566362122834,-0.01619798715972273,1
109,-0.17290986269536043,-0.355707067504769,1
110,-0.016271718663238496,-0.000628273128636124,1
111,0.007087309016974628,0.05788374580187621,1
112,0.6464559494837193,-0.06295222958109668,1
113,-0.024880454488046166,-0.025740119136296775,1
114,-0.20672542336502883,-0.4313398949205019,1
115,-0.05225470845176559,0.44058043083063536,1
116,-0.09630326718168386,-0.014292363281262184,1
117,-0.10688284899569717,-0.03525045550128828,1
118,-0.09430734870874131,-0.00022193167130522606,1
119,-0.029757792040544278,0.00026082019090574373,1
120,-0.020352872023952504,-0.02301750754118162,1
121,0.6966538088665397,-0.0773077407122579,-1
122,-0.04346565614142372,-0.018610932368944403,-1
