,0,1,labels
0,-0.11813311059079534,0.002136057400957462,0
1,-0.10164917476228617,0.0048641144379075905,0
2,-0.1334910360715297,-0.006708318082196895,0
3,-0.0864118569628996,-0.013386968958616892,0
4,-0.06459902352730769,-0.029118996470512335,0
5,-0.03860825458217876,0.0515681534943307,0
6,0.09095251347684633,-0.007716640353317144,0
7,-0.05373792976196182,0.00021818605087892985,0
8,-0.11773567495524857,0.0031920046709708588,0
9,-0.10261149271087018,0.005078131888343623,0
10,-0.1334910360715297,-0.006708318082196895,0
11,-0.08731974103782443,-0.01337777133247589,0
12,-0.06553043224943782,-0.031685015281602544,0
13,-0.038101626828235306,0.05124802295185957,0
14,0.09095251347684633,-0.007716640353317144,0
15,-0.05373792976196182,0.00021818605087892985,0
16,-0.06981716587293103,-0.0072756688149543365,0
17,0.22909702802366075,0.0010918924414119466,0
18,-0.04200217690744201,0.08364611034224353,0
19,-0.08151890317794093,0.011665837119643514,0
20,-0.029245739117566446,-0.027368011853743903,0
21,-0.12429476600440588,-0.02738390718349408,0
22,-0.11244149265908877,0.016138832666164248,0
23,-0.12128691852236481,-0.026577377988621503,0
24,-0.11259786904447329,-0.0014473162158321435,0
25,-0.09044116587991438,0.0025607486767328246,0
26,-0.13477215922634184,-0.009869229297214616,0
27,-0.08844357651162989,-0.014330447731619756,0
28,-0.06184205247262387,-0.03603215855658034,0
29,-0.03643193104581606,0.06065256120503853,0
30,0.08653466818262387,-0.0048257309399903315,0
31,-0.04313706713208165,-0.015837389576994418,0
32,-0.1191631106981544,-0.003038884793639829,0
33,-0.09695022712194934,-0.010677118530187601,0
34,-0.12527292028239667,-0.009088863621427258,0
35,-0.08493783626448849,-0.020500228439837974,0
36,-0.07181175839485159,-0.03691617741240292,0
37,-0.03478819218644384,0.06276696429375835,0
38,0.09258318939059981,-0.00440768243232271,0
39,-0.044423759738160186,-0.019813766040202917,0
40,-0.09515543952356494,-0.024498981432464408,0
41,-0.0582412477744027,-0.0197187917638579,0
42,-0.10218876452639347,-0.0452589482966735,0
43,-0.06891624058771123,-0.04104047224203668,0
44,-0.055136013115361045,-0.030066275645442463,0
45,-0.02366748462635174,0.0053908476451577205,0
46,0.0874287588978537,0.008030799771424036,0
47,-0.018158675573025446,-0.0014019338139859702,0
48,-0.09169824029287309,-0.02897681210086669,0
49,-0.07439045755876808,-0.019424241225888716,0
50,-0.10997815852823857,-0.05272099770840487,0
51,-0.07527508657875606,-0.033642130008820194,0
52,-0.04876234375043605,-0.03265610809532273,0
53,-0.03702450492871095,0.0003195775835252773,0
54,0.09111640420415226,-0.004389041090449728,0
55,-0.02201432014837596,0.00024637806481798226,0
56,-0.09234463906368584,-0.028149819165108475,0
57,-0.07439045755876808,-0.019424241225888716,0
58,-0.10997815852823857,-0.05272099770840487,0
59,-0.07527508657875606,-0.033642130008820194,0
60,-0.04876234375043605,-0.03265610809532273,0
61,-0.03702450492871095,0.0003195775835252773,0
62,0.09111640420415226,-0.004389041090449728,0
63,-0.02201432014837596,0.00024637806481798226,0
64,-0.0030341757138761844,-0.004320517041480829,0
65,0.6211916865950712,-0.05921211561395811,1
66,-0.04469248067848873,0.5855295798155956,1
67,-0.03813916926714937,0.01444244167543229,0
68,-0.09368683036529941,-0.08546901636055937,1
69,-0.08259583161800652,-0.0191561565881677,0
70,-0.06761481818864085,-0.024233621874890178,0
71,-0.21684869958151082,-0.4644697098380904,1
72,-0.21305740908075324,-0.46055785222976015,1
73,-0.07940984545961673,-0.01657141693171892,0
74,-0.0750658480801408,-0.0321600044752912,0
75,-0.05062849834942528,0.6849155429356636,1
76,-0.1147334780487233,-0.09532004703491322,1
77,0.6786490032967082,-0.0788359851957647,1
78,-0.040932376917513266,0.00896424559089151,0
79,-0.016387474961770107,-0.011525060273264406,0
80,-0.08803560973698386,-0.014449475778433514,0
81,-0.0053281652993430306,0.34208340454532965,1
82,-0.22183720489549302,-0.4806119634946465,1
83,-0.09639988802609734,-0.02220706686190914,0
84,-0.10623748637766564,-0.005019856573492824,0
85,-0.10431403892184028,0.00023686210940017556,0
86,-0.22183512303048653,-0.4759918234701722,1
87,-0.03671297208633648,-0.006072316743144529,0
88,-0.043571808649125826,0.44958513957118806,1
89,0.6772841519548379,-0.07157137842669407,1
90,-0.030791737062194097,-0.02228882104059159,0
91,-0.10884203200620017,-0.10194488680066034,1
92,0.7015478740999405,-0.07470835819467056,1
93,-0.04673872005566154,0.6871444241917081,1
94,-0.03966878524096012,0.45754310148932664,1
95,-0.08991905116183659,-0.07513001533904759,1
96,-0.049595887687222374,0.6946746395227276,1
97,-0.049595887687222374,0.6946746395227276,1
98,-0.08997797358654759,-0.07623083499961655,1
99,-0.11234341798618612,-0.09886247932538024,1
100,0.7015478740999405,-0.07470835819467056,1
101,-0.04982460631828949,0.6894185414695907,1
102,-0.11129620517707707,-0.098727567193083,1
103,-0.04399653917898084,0.6900095064585202,1
104,0.6984549817425428,-0.07327598020395366,1
105,-0.21080098287295607,-0.458120306997039,1
106,-0.08563885169898885,0.0018051412692847903,0
107,-0.09973040664271837,-0.030818938543477337,0
108,-0.08596461760592125,-0.01664865467422458,0
109,-0.17291147336566876,-0.35561098471093733,1
110,-0.016292397509962305,-0.0009525252927452016,0
111,0.007107040160811254,0.058393316660815715,0
112,0.6464556887821781,-0.06275743762858627,1
113,-0.02489470401945503,-0.025423392613965305,0
114,-0.2067255249785319,-0.4313180124037657,1
115,-0.05221748596124657,0.4411624386102055,1
116,-0.09630117670716253,-0.014683591326740736,0
117,-0.1068718286589268,-0.03545766651523645,0
118,-0.09430629046616612,-0.0006486794958052461,0
119,-0.02979023137440719,-0.00028489902379836077,0
120,-0.02036413775339704,-0.022692600369873785,0
121,0.6966515662783723,-0.07712919736399092,1
122,-0.04345571122302898,-0.01870728027403364,0
123,-0.09078319430010227,-0.025869488769301417,0
