,0,1,labels
0,-0.11815201780773293,0.0017128659704805703,0
1,-0.1016525682857313,0.004433366444491403,0
2,-0.13352696511806753,-0.006637587607504709,0
3,-0.08632506137021456,-0.013372676014715661,0
4,-0.06482221961929882,-0.029176127062753545,0
5,-0.03848062460155094,0.05087922247140086,0
6,0.09109465187500898,-0.006044400545641746,0
7,-0.05384287574852711,-0.0003743167423957355,0
8,-0.1177541601337998,0.0027606061510145005,0
9,-0.10261560535940648,0.0046552375263473784,0
10,-0.13352696511806753,-0.006637587607504709,0
11,-0.08723332963866474,-0.013363319835154996,0
12,-0.06575225230916462,-0.031744298079217755,0
13,-0.037969493224815944,0.050560874944428395,0
14,0.09109465187500898,-0.006044400545641746,0
15,-0.05384287574852711,-0.0003743167423957355,0
16,-0.06981321283354021,-0.007289227969090062,0
17,0.2291067807490066,0.0011180855446469397,0
18,-0.04202248658225309,0.08349487943918454,0
19,-0.08154058979412056,0.011626396027244936,0
20,-0.029237358405753967,-0.027301854849138614,0
21,-0.12429283562807127,-0.027411066448472503,0
22,-0.11243998569353209,0.015980774694239898,0
23,-0.12128753189562265,-0.026654026543637466,0
24,-0.1126117089957852,-0.001877480757191579,0
25,-0.09044770438129,0.0021269322425640437,0
26,-0.13481319703318578,-0.009782769817022724,0
27,-0.08836696320838658,-0.01431303757955416,0
28,-0.06204566978354557,-0.036038691725838755,0
29,-0.03631105794051626,0.059979936376512485,0
30,0.08663528296008223,-0.003598655892565444,0
31,-0.04323984267456502,-0.0163920351365083,0
32,-0.11917937835165565,-0.0035009305023248707,0
33,-0.09695144121921628,-0.01110035748097334,0
34,-0.1253137833434851,-0.009000387981052568,0
35,-0.08486027103217877,-0.02045502410927315,0
36,-0.07202276531779982,-0.03697792704516719,0
37,-0.034663283028567304,0.062116771951385125,0
38,0.09270317571662048,-0.0029185860924796675,0
39,-0.04452586234626643,-0.020354864033634037,0
40,-0.09517558383113335,-0.024785251644108244,0
41,-0.05823335330160781,-0.019913629537866954,0
42,-0.10225040880917607,-0.04509751252131451,0
43,-0.06885726425429252,-0.041024281727470815,0
44,-0.0552785783296199,-0.03005705147064795,0
45,-0.023658396959822026,0.005181521937747024,0
46,0.08751601320849754,0.009707710714614622,0
47,-0.01826312776233676,-0.0019919358088666002,0
48,-0.09172816979449504,-0.029349224732068083,0
49,-0.07437901729475205,-0.0196696554672284,0
50,-0.1100420023862218,-0.052507189581190924,0
51,-0.07521988949943045,-0.033623716682639956,0
52,-0.048919308585669764,-0.0326228338239773,0
53,-0.037019905918617056,4.932536773299762e-05,0
54,0.09120287040722519,-0.0026735029668310704,0
55,-0.02212422942302647,-0.00035589882274922996,0
56,-0.09237477445094788,-0.0285257296262526,0
57,-0.07437901729475205,-0.0196696554672284,0
58,-0.1100420023862218,-0.052507189581190924,0
59,-0.07521988949943045,-0.033623716682639956,0
60,-0.048919308585669764,-0.0326228338239773,0
61,-0.037019905918617056,4.932536773299762e-05,0
62,0.09120287040722519,-0.0026735029668310704,0
63,-0.02212422942302647,-0.00035589882274922996,0
64,-0.0030121169193574517,-0.004203263094099014,0
65,0.621177744919771,-0.05928640812274382,1
66,-0.04470491386452846,0.5856319485400903,1
67,-0.03816175342915677,0.014375535931092242,0
68,-0.09368899921443412,-0.08557731763293742,1
69,-0.08257702430545368,-0.019168971123811936,0
70,-0.06761377807835382,-0.02411352178535033,0
71,-0.2168404619050563,-0.4644912828442006,1
72,-0.21304768830842616,-0.4605614438060941,1
73,-0.07940407165144019,-0.016455792185159628,0
74,-0.07506403238583795,-0.032147609436699025,0
75,-0.0506423151491023,0.68503979429208,1
76,-0.11473587727916854,-0.09541310988193716,1
77,0.6786276310309187,-0.07895876824592835,1
78,-0.04096037052278018,0.008906424568714945,0
79,-0.01637456511710227,-0.01140220840182124,0
80,-0.08801059700494984,-0.014441153006376104,0
81,-0.005319329733504913,0.34186276320736686,1
82,-0.221831446390532,-0.48063457872898707,1
83,-0.0963995285633203,-0.022036044320186316,0
84,-0.10623542741247617,-0.004858018919617068,0
85,-0.10426940455079341,0.0002763402207678109,0
86,-0.22182793521601737,-0.47602150307980223,1
87,-0.03665990202243375,-0.0060927050676720185,0
88,-0.04356039560906289,0.44924851937234433,1
89,0.6772809112094705,-0.07169432433524939,1
90,-0.030774479016911507,-0.022154908006123315,0
91,-0.10884867025763742,-0.10204286705925494,1
92,0.7015245047116814,-0.07482252269172839,1
93,-0.046751513055675015,0.6872752836959043,1
94,-0.039659043543675804,0.457205392198334,1
95,-0.08992575730296826,-0.07522911240339629,1
96,-0.049608385804456034,0.6948139603826466,1
97,-0.049608385804456034,0.6948139603826466,1
98,-0.08998571764738515,-0.07632995654757094,1
99,-0.11234833647308566,-0.09895111533513316,1
100,0.7015245047116814,-0.07482252269172839,1
101,-0.049837709630288864,0.6895465143958638,1
102,-0.11130318337852121,-0.09881860215789015,1
103,-0.04400999666925503,0.6901398263807763,1
104,0.6984322381802599,-0.07338884932762217,1
105,-0.21078968285429725,-0.458112212297458,1
106,-0.0856380524326008,0.0019523180312874372,0
107,-0.09972774235511819,-0.03070534935711157,0
108,-0.08592482932078531,-0.016596580459815564,0
109,-0.17290714063107113,-0.35557497315644393,1
110,-0.0162549500524253,-0.0009683352586041835,0
111,0.007100929796673698,0.058342279033002105,0
112,0.6464567095524356,-0.06285560238230102,1
113,-0.024875074134142198,-0.025286321597761358,0
114,-0.2067198213926171,-0.43129972659291005,1
115,-0.05220440553623596,0.44089200896505804,1
116,-0.09630298900687333,-0.014511295698292202,0
117,-0.10687186620841449,-0.03530813376131198,0
118,-0.09426090882192886,-0.0006146064214978996,0
119,-0.02973562837774559,-0.0002905802733426785,0
120,-0.02035009314868877,-0.022551302152070133,0
121,0.6966490619862289,-0.07728171074992521,1
122,-0.04346278390063728,-0.01854476433978978,0
123,-0.09078382119562127,-0.025757868093906136,0
124,-0.09185074972867288,-0.02367685626276308,0
125,-0.1790503756161288,-0.350606318805056,1
126,-0.02995019985822857,0.0034001376123257506,0
127,-0.00814633779603979,0.06316933052290484,0
128,0.571143290223893,-0.06086687389131955,1
129,-0.05372484024574531,-0.03776324967486031,0
130,-0.0454962689977681,-0.02090735179790073,0
131,-0.09173374399801305,-0.02006709765545719,0
132,-0.09445553740853799,-0.02162982702084972,0
133,-0.1765988922940632,-0.34060838609533406,1
134,-0.02845653465169187,0.003403755663090204,0
135,-0.007107683736174789,0.05505429907500292,0
136,0.5515661462178957,-0.055845906132061564,1
137,-0.05329788774439452,-0.03848517108781386,0
138,-0.21697294606542433,-0.46570629571141076,1
139,-0.18954595439550528,-0.3835152997138697,1
140,0.6858231302189938,-0.06738833676061141,1
141,-0.043274621564334155,0.43035596900580725,1
142,-0.034714899726872916,-0.005136687770422055,0
143,-0.03284830569934899,-0.016709626727128394,0
144,-0.10056804023200608,-0.03371828850714105,0
145,-0.09290424229647803,-0.023020215624280697,0
146,-0.09944206582143432,-0.008204368969738526,0
147,-0.03249998034041707,0.0118421010185758,0
148,-0.04421022297919271,0.13898001389354356,0
149,0.7541222398596108,-0.07696637969361206,1
150,-0.019156753934968285,-0.02434495696594386,0
151,-0.034474562773011336,0.011768874219332441,0
152,-0.11022743417685614,-0.02310278293890122,0
153,-0.11384119386732534,-0.04473787440589349,0
154,-0.08815965840702494,-0.023595152931441595,0
155,-0.09102945063354892,-0.022693294740640167,0
156,-0.11279958071532406,-0.04397444876048181,0
157,-0.11289136310110744,-0.02738859913361386,0
158,-0.03820791467621461,0.009072570804622836,0
159,-0.038622250619366104,0.009408833686880893,0
160,-0.05119346215565727,0.13226482045243762,0
161,0.7400558601006806,-0.07660666134082593,1
162,-0.024941288057420147,-0.03365190205218564,0
163,-0.03914495313520191,0.14446783739882751,0
164,-0.04141566531086533,0.00822916663878316,0
165,-0.04835598332830714,0.13389659229290582,0
166,0.7562110936184344,-0.07976830278817391,1
167,0.7428420576140911,-0.08092959211823651,1
168,-0.020200596458158176,-0.031249234573703093,0
169,-0.05118321032107582,0.13224184684368778,0
170,-0.0351858201936541,0.014214296696517281,0
171,-0.04237195758715838,0.013484678309429073,0
172,-0.09113495734496177,-0.021350698760649187,0
173,-0.11160404171683125,-0.04631282826614737,0
174,-0.11315105703934615,-0.02400668199526065,0
175,-0.04107513152279271,0.01110391448175193,0
176,-0.05067530596421204,0.13485108241442226,0
177,0.7599247829540492,-0.08066726479052123,1
