,dimension1,dimension2,label
0,0.05533976494678166,-0.004515826981018072,0
1,0.050641369921174025,0.0069218666488695315,0
2,0.06385858711337539,0.0002434377137066401,0
3,0.04276672048663047,0.01626996354736466,0
4,0.00253580814496876,-0.032067081795462166,0
5,0.0035865728627642143,0.027589786656193757,0
6,0.003793441643295787,0.010451366106394619,0
7,0.021440912465540845,-0.017079696390546115,0
8,0.05517496228684623,-0.004747738678433696,0
9,0.05191834766097184,0.0067796733909762765,0
10,0.0638585871133754,0.00024343771370673444,0
11,0.042683635914721,0.01683319184203867,0
12,0.0027034638189347812,-0.03277582968219045,0
13,0.005276634872381457,0.03194792604710784,0
14,0.003793441643295783,0.010451366106394624,0
15,0.02144091246554085,-0.017079696390546104,0
16,0.05712012542241376,0.009110067702944652,0
17,0.005777845749882373,0.0055171813657243,0
18,0.06104636371068991,0.011356880615508018,0
19,0.036966782505348135,-0.021188977325638434,0
20,0.038106673645315635,-0.014642501069153853,0
21,0.07440949591268847,-0.00599100812412712,0
22,0.063231551670582,0.002285091451750536,0
23,0.059815684266167346,0.0015285190585551825,0
24,0.04626610270638401,-0.004114103037374,0
25,0.04477375030887369,0.0017868841153589991,0
26,0.057292564052747276,-0.0025831297749780813,0
27,0.04171591340821452,0.019585616628278183,0
28,0.006722016799381668,-0.03128026907033845,0
29,-0.00495574030025833,0.034199315839075796,0
30,2.60277971990791e-05,0.006057713454662748,0
31,0.02195903573441377,-0.01868309975858492,0
32,0.053100900817209626,-0.004855725492603162,0
33,0.05103612065512819,0.004117765951019166,0
34,0.05802816512403067,-0.0019187172721194445,0
35,0.03851977005260257,0.01740068573762706,0
36,0.004264765344609979,-0.029437187950228677,0
37,-0.0071011557050538136,0.033177313210065826,0
38,0.00636822390207739,0.008139461029600205,0
39,0.017666594174721717,-0.017137621583293256,0
40,0.008458426589490678,-0.01200315540822517,0
41,0.01411609150201844,-0.0077775682110298025,0
42,0.018391185815918667,-0.0176505672603755,0
43,0.01814197344101685,0.004986603778163323,0
44,-0.011260488293647852,-0.03660913829728465,0
45,-0.0057781745297671525,-0.001841136964044731,0
46,-0.00459938531524218,-0.00024530744052825824,0
47,0.0027019382173439324,-0.02548294324696757,0
48,0.00797690439839315,-0.013382232935711384,0
49,0.0166215939894447,-0.010329525372026076,0
50,0.01939716855285426,-0.01922457190111687,0
51,0.015834957960794597,0.0070141735511912405,0
52,-0.013090248065682417,-0.04058630436913139,0
53,-0.002521337680176757,-0.002365330671177317,0
54,-0.007402468812190609,-0.002114718217876735,0
55,0.004924775390252089,-0.0223310580397925,0
56,0.008018033294252326,-0.013170544489151661,0
57,0.0166215939894447,-0.010329525372026076,0
58,0.01939716855285426,-0.01922457190111687,0
59,0.015834957960794597,0.0070141735511912405,0
60,-0.013090248065682417,-0.04058630436913139,0
61,-0.002521337680176757,-0.002365330671177317,0
62,-0.007402468812190609,-0.002114718217876735,0
63,0.004924775390252089,-0.0223310580397925,0
64,-0.017585532161254355,-0.004218467084085111,1
65,-0.040961055007878215,0.01128355552540717,1
66,-0.0027299581642378293,0.0298951860653011,1
67,-0.0169916626677436,-0.02121349873363408,1
68,0.016652090648553004,0.011289035739176041,1
69,-0.002807748070312765,-0.011419901367301675,1
70,-0.013703490597740378,-0.011101281599800348,1
71,0.012539217257592165,0.0018032795187304172,1
72,0.01120904731384837,0.001659115612947802,1
73,-0.015049879384651051,-0.01144624334401434,1
74,0.009525570399695689,-0.010599658699589672,1
75,-0.0028580406966046937,0.031458772256709115,1
76,0.015570625680905946,0.013585660080474843,1
77,-0.03874208863057908,0.0123306862539193,1
78,-0.023040206414241267,-0.022136410939872654,1
79,-0.009289617666316105,-0.010891093236409723,1
80,-0.010660734812280312,-0.010777144655805204,1
81,-0.0031979800051664753,0.04656385501879861,1
82,0.012785049302289731,-0.0003241147956861397,1
83,0.001311092735663118,-0.009024477419387967,1
84,-0.011985741566725033,-0.007646466933098616,1
85,-0.0025766258113472714,-0.011806639294810918,1
86,0.013429073337285711,0.0012306082667653548,1
87,-0.03939816509095921,-0.02640178253689779,1
88,-0.018693836799274183,0.03995681176093197,1
89,-0.04472911500660583,0.009147001956749362,1
90,-0.0054582709000808695,-0.01608144365875755,1
91,0.01612847719951705,0.012615817442470874,1
92,-0.043552366590209717,0.01127542399866178,1
93,-0.0021039898417284674,0.03200829201535217,1
94,-0.023473532571841104,0.04186604069735068,1
95,0.00841182714083208,0.012135638014894137,1
96,-0.0005971410627199581,0.03196616286368331,1
97,-0.0005971410627199581,0.03196616286368331,1
98,0.008681730014412978,0.011504593267652375,1
99,0.017078287043734226,0.01223478515115682,1
100,-0.043552366590209717,0.01127542399866178,1
101,-0.0016520488665656302,0.030873911734957526,1
102,0.01573135076381217,0.012872492439451415,1
103,-0.002152401512152541,0.0319378582310875,1
104,-0.044556263391525554,0.011648649814895162,1
105,0.011831147266901279,0.0012956056970790805,1
106,-0.012328932721864241,-0.003272312565384892,1
107,0.002946270064387717,-0.009205191563300403,1
108,-0.00452866000568986,-0.011934348501398895,1
109,0.019134819743429773,0.004160060579549871,1
110,-0.04184317655734128,-0.027025882065446004,1
111,-0.007400907660253522,0.006216947085838418,1
112,-0.05151803748344731,0.010923267105935922,1
113,-0.020384175883286417,-0.012359577187588906,1
114,0.011844593875203339,0.004295976755948303,1
115,-0.01585200200562921,0.03991825281491603,1
116,-0.018053954229061572,-0.007743661058233405,1
117,0.005289174365827632,-0.009193432613581529,1
118,-0.010060178348086566,-0.012459280451982423,1
119,-0.04586783987618104,-0.02718809310088698,1
120,-0.02315722401908826,-0.018592211363391096,1
121,-0.05412262665751761,0.01030268408136417,1
122,-0.0169879502880827,-0.010058417465165071,1
123,-0.009991651705461074,-0.011646154308220929,1
124,-0.008183714725614138,-0.016284388866926014,1
