,dimension1,dimension2,label
0,0.041633521057887465,0.0016255068462233432,0
1,0.03870974524133428,0.00833699175257573,0
2,0.05135780695463362,-0.004267288549684274,0
3,0.03535710773195837,0.015330983986251748,0
4,0.003060686933846529,-0.030015767801420807,0
5,0.003464305817229337,0.017384376317436362,0
6,0.002258415471140585,0.006810346857671844,0
7,0.017069578356650416,-0.017707618058765466,0
8,0.04133831095715095,0.0011410009090670346,0
9,0.03985641518784583,0.008553325210858422,0
10,0.05135780695463362,-0.004267288549684274,0
11,0.03536796726659712,0.015706659647300933,0
12,0.003107597811386902,-0.03042599348314656,0
13,0.004628170509432271,0.021365326442899315,0
14,0.002258415471140585,0.006810346857671844,0
15,0.017069578356650416,-0.017707618058765466,0
16,0.046106404216167636,0.010302770489315933,0
17,-0.004244210524950076,0.01128647966069055,0
18,0.042907875643837017,0.014426959867333403,0
19,0.023799040721414595,-0.017446270216663135,0
20,0.033345678467531614,-0.02259281550668935,0
21,0.06195642021866949,-0.014269950035195928,0
22,0.04952449778649691,0.005002796446249516,0
23,0.04848230714787542,-0.00021202897953150326,0
24,0.03570669867786866,0.001148265324215898,0
25,0.03267623007876592,0.005488998477638991,0
26,0.047505772570445366,-0.00638422997898148,0
27,0.035008076800601313,0.016488635480221614,0
28,0.007957058423898208,-0.02938959532302274,0
29,-0.0033371900533721794,0.02420236221351091,0
30,0.0013621341273822082,0.0032283945390819443,0
31,0.01531012505926461,-0.020296777462618106,0
32,0.04040198566728637,0.0004919215358324115,0
33,0.03750326377681354,0.005783415458718696,0
34,0.04781886266183354,-0.005389289949751939,0
35,0.032012454111411195,0.014297821557498088,0
36,0.005535158533536448,-0.028749993545007953,0
37,-0.004692836081679071,0.02323366023242262,0
38,0.006407070246834734,0.0076903973289615185,0
39,0.01243284666030312,-0.022416323050623778,0
40,0.009030385332156337,-0.0045844414594372815,0
41,0.010690838959432606,-0.0020712052209705062,0
42,0.01800172776232341,-0.017674983290347925,0
43,0.018594264047192565,0.0046769773887871905,0
44,-0.005611165122198368,-0.029685710625798504,0
45,-0.0026475019699365794,0.0006117518857816933,0
46,-0.0029734835151781634,0.005382500579272657,0
47,0.0015341630894126455,-0.0212775628791676,0
48,0.007554424233219033,-0.005377292649485053,0
49,0.014179719388994911,-0.0028228815056309665,0
50,0.019183560078273793,-0.02026584105671513,0
51,0.016234424273410073,0.004863421170228383,0
52,-0.006374883055982206,-0.032404302224165044,0
53,-0.0005339764630432063,0.0012545434054839508,0
54,-0.005346181630691247,0.0035045247551531494,0
55,0.003146409445820829,-0.01862642464055212,0
56,0.007584586870335468,-0.0052899778025581835,0
57,0.014179719388994911,-0.0028228815056309665,0
58,0.019183560078273793,-0.02026584105671513,0
59,0.016234424273410073,0.004863421170228383,0
60,-0.006374883055982206,-0.032404302224165044,0
61,-0.0005339764630432063,0.0012545434054839508,0
62,-0.005346181630691247,0.0035045247551531494,0
63,0.003146409445820829,-0.01862642464055212,0
64,-0.0114751145537304,-0.013010518422924063,1
65,-0.04244091371696532,0.010071928039502702,1
66,-0.0030252248155493177,0.03465719746646423,1
67,-0.012724061979568902,-0.01971475414014074,1
68,0.01846564752569031,0.009395889241262771,1
69,0.0030462694205983794,-0.016144001725532216,1
70,-0.009154915888170877,-0.009674695087886029,1
71,0.01223977572114562,0.003943845385028325,1
72,0.01105439794921283,0.004550768721640995,1
73,-0.010746010267451162,-0.008520062546443925,1
74,0.008301062638603187,-0.0045856177014642315,1
75,-0.004212852123694001,0.03622557705819107,1
76,0.018379835694382243,0.011044134463839178,1
77,-0.04145612224887964,0.011220418479615633,1
78,-0.016354054024690767,-0.022151481235345494,1
79,-0.003148249983743548,-0.015087507872312594,1
80,-0.0030265600039657676,-0.015148245281719007,1
81,-0.001750908060177935,0.04679541682676378,1
82,0.012315418975638063,0.002948759407560547,1
83,0.002605026404835691,-0.007032208338693703,1
84,-0.00914736845237329,-0.0037037888027137917,1
85,0.0023968668708517224,-0.015717726974015248,1
86,0.013444546802118823,0.004365156383244371,1
87,-0.03224896476159124,-0.02968228033106304,1
88,-0.012388008691878614,0.03957915513456873,1
89,-0.04682542666928994,0.006267665373035531,1
90,-0.004085293755722428,-0.024172217688348003,1
91,0.018213799760369045,0.010299831665035893,1
92,-0.044832028543209015,0.011451388345660752,1
93,-0.003953123383733715,0.03657189181838791,1
94,-0.016003293864508016,0.040288188988692214,1
95,0.012817162000066211,0.012036240215116916,1
96,-0.002353620914476864,0.03665209074607556,1
97,-0.002353620914476864,0.03665209074607556,1
98,0.013262491612456684,0.011554348860124769,1
99,0.019133922391827186,0.010643191118538618,1
100,-0.044832028543209015,0.011451388345660752,1
101,-0.003284073810525076,0.035460874853421684,1
102,0.018487530618108625,0.011094627082262309,1
103,-0.003786115205012972,0.037062911920613305,1
104,-0.04498875137278321,0.011826122757597484,1
105,0.011826505218144528,0.004802685010159015,1
106,-0.008619272774472973,-0.00031141202374547505,1
107,0.004900693948882317,-0.006813140444092768,1
108,0.0014591304852702085,-0.01442820333003644,1
109,0.019081258785082923,0.004698218519819066,1
110,-0.03521985600455285,-0.03080378594399821,1
111,-0.005729762752477565,0.018676897277127475,1
112,-0.052889508808823864,0.008631756123129799,1
113,-0.013670555632378905,-0.02399655513106781,1
114,0.013427745353472638,0.005194886994083588,1
115,-0.009181305034150012,0.03908412511774532,1
116,-0.013900878566179616,-0.0053722824242455535,1
117,0.006375015062106886,-0.00616964834449517,1
118,-0.003310093792548591,-0.015659667108583377,1
119,-0.03796765498838145,-0.02990650048938873,1
120,-0.017952708425121373,-0.02709191292386024,1
121,-0.05589071347610669,0.008239351065686356,1
122,-0.013951166133539005,-0.005985967143025828,1
123,-0.0050139047424698265,-0.009040413130905211,1
124,-0.003775691623590543,-0.01872233789857267,1
125,0.01605964576482918,0.004635705060968758,1
126,-0.029890930916760858,-0.028168101642717994,1
127,-0.005721386914880085,0.01979831138246244,1
128,-0.04604250671889861,0.010322310537727942,1
129,-0.005842448394305983,-0.023079446101135256,1
130,-0.013890520020325845,-0.00661031770189175,1
131,-0.00536933740281377,-0.008712347177351712,1
132,-0.003825064326413784,-0.018306298072829595,1
133,0.01508314770119121,0.00666633801497516,1
134,-0.030257502712526172,-0.02785388483743366,1
135,-0.005459444256336945,0.0221333119476759,1
136,-0.04346542508140032,0.010305041344730616,1
137,-0.006364224214673334,-0.02299290160391176,1
138,0.013212323121241517,0.002303438863197718,1
139,0.01526178888824378,0.006935028853947145,1
140,-0.05178358900469485,0.010744541894728706,1
141,-0.013788099153439181,0.037363261616681284,1
142,-0.034913627963459086,-0.03020335861357582,1
143,-0.012715428465003405,-0.02444833120351046,1
144,0.0020691129948352386,-0.006367918552389711,1
145,-0.009810566033467354,-0.005830223620575295,1
146,-0.00261685069735696,-0.016297038809299686,1
147,-0.0004883305280117639,0.009844121277440962,1
148,-0.011785374428954415,0.040847585437666555,1
149,-0.058469768753382445,0.007916420166714205,1
150,-0.008038227508825987,-0.023160994704394287,1
151,-0.03196778058761053,-0.02661806981034928,1
152,0.00286136991390162,-0.014318715563930906,1
153,0.002858946189329284,-0.008019392561535655,1
154,-0.010705233696368855,-0.007350421203672317,1
155,-0.00873596699546938,-0.006128010806603651,1
156,0.0018150406788993683,-0.008333105808407223,1
157,0.0037079098603276803,-0.013206748229665227,1
158,0.0015792709619645805,0.011216770101642178,1
159,-0.028909802816936774,-0.025215426942636898,1
160,-0.006869341144572487,0.03701026064042781,1
161,-0.05187000571836449,0.005380755322025325,1
162,-0.0007092072877990608,-0.022296088958318742,1
163,-0.012385461959011433,0.0395648373784384,1
164,-0.00027385508543193403,0.009892988684275288,1
165,-0.008967159074046278,0.040504592691524705,1
166,-0.05746547741023055,0.0074359212138205765,1
167,-0.05678681041020735,0.007680372692844511,1
168,-0.009430639083347528,-0.023126207925509918,1
169,-0.009952931744989308,0.039381373609656926,1
170,-0.03095897694401355,-0.025731938296014858,1
171,0.0013314282129546166,0.010044333706597212,1
172,-0.0072528282183070385,-0.0073543714197952924,1
173,0.0030148529291858677,-0.008614885672213413,1
174,0.0031475197295071666,-0.01397252429160564,1
175,0.0004704481056421976,0.00926811622629171,1
176,-0.008756028772240083,0.04059084580624405,1
177,-0.055618507319949,0.009423367967680469,1
