,dimension1,dimension2,label
0,0.06506442595183458,-0.0041349957092481834,0
1,0.06038300435101032,0.008280137209258564,0
2,0.07649228779892127,-0.0025956331272413958,0
3,0.051549312952271845,0.01931481731429414,0
4,0.0028781505945240436,-0.03985978943509726,0
5,0.004504728558023796,0.03081776119550572,0
6,0.005080659808158125,0.011786137206818722,0
7,0.02484064779422824,-0.022069033828782107,0
8,0.06479096011021236,-0.004498687888398308,0
9,0.062026412350346276,0.008210406873745768,0
10,0.07649228779892124,-0.002595633127241312,0
11,0.05148471747033458,0.019958089604341842,0
12,0.0030236059940220356,-0.04069854970492327,0
13,0.006543110382703578,0.03634228821060072,0
14,0.005080659808158126,0.011786137206818722,0
15,0.02484064779422824,-0.022069033828782104,0
16,0.06908194264476784,0.011185771153344575,0
17,0.0050803220979367915,0.008578323843203103,0
18,0.07138763441074147,0.01440074554672182,0
19,0.04150199802613192,-0.02581875837273962,0
20,0.04645775764632398,-0.021828549382002797,0
21,0.09018452594623248,-0.012030726285943039,0
22,0.07554060787660256,0.0026918230818921973,0
23,0.07155372234928549,0.0002410445355083018,0
24,0.0548935093312625,-0.004148567218125913,0
25,0.052882436803293714,0.0025185514114698456,0
26,0.0689611500971951,-0.005881524852420111,0
27,0.050510779458726014,0.022874949311004786,0
28,0.008706271616283089,-0.039122516826528814,0
29,-0.005716804378751159,0.03968240754166234,0
30,0.0014668179998746016,0.006800921404246822,0
31,0.024795423258206717,-0.024237109667467505,0
32,0.06277639551582542,-0.00518132082989182,0
33,0.06024982216988603,0.004717749938746166,0
34,0.069787233815315,-0.004974959564343006,0
35,0.04652039537726446,0.02000242533610963,0
36,0.005388863241305799,-0.03712130682908739,0
37,-0.008196063958397011,0.03859555354441672,0
38,0.009307832498272781,0.009660499109538654,0
39,0.019855514142863382,-0.023473559943472902,0
40,0.01045342052567569,-0.012572161755186733,0
41,0.016773769410812617,-0.00795088540014713,0
42,0.022572003458068084,-0.022643437785998106,0
43,0.02312627197459525,0.005557959817433884,0
44,-0.012806319844877808,-0.04344053640694332,0
45,-0.0065665050556991626,-0.0008559852137889315,0
46,-0.004445994036540822,0.001809698840056036,0
47,0.002081229241312503,-0.03022827030406323,0
48,0.009466398374231827,-0.01394023087752456,0
49,0.020315591929443082,-0.010467021522062149,0
50,0.02393125756717132,-0.025099705431277403,0
51,0.02020399789032686,0.007640645042468877,0
52,-0.014685319207914087,-0.04785312030196,0
53,-0.002779397047552278,-0.0010808851609408572,0
54,-0.007933733262070072,-0.0002709405461071973,0
55,0.0045923400873506956,-0.02627438681205618,0
56,0.009516481077389727,-0.013722096108799394,0
57,0.020315591929443082,-0.010467021522062149,0
58,0.02393125756717132,-0.025099705431277403,0
59,0.02020399789032686,0.007640645042468877,0
60,-0.014685319207914087,-0.04785312030196,0
61,-0.002779397047552278,-0.0010808851609408572,0
62,-0.007933733262070072,-0.0002709405461071973,0
63,0.0045923400873506956,-0.02627438681205618,0
64,-0.020723244549381178,-0.008021560643292283,1
65,-0.05009317729546652,0.012756211126186162,1
66,-0.003190429132722904,0.03941063552930872,1
67,-0.020511362278139666,-0.025470638139563413,1
68,0.021293804824411077,0.013359595831567098,1
69,-0.002151765855135056,-0.016096500389762847,1
70,-0.016470501785405378,-0.012597494204528553,1
71,0.01534866643842192,0.002661945226151638,1
72,0.013635770477214131,0.00287564645453303,1
73,-0.018329604281532814,-0.012466580773141929,1
74,0.011462711272387327,-0.011456643573428195,1
75,-0.0037857974295726327,0.04109315620446238,1
76,0.02019738475443752,0.015986515890468077,1
77,-0.04758871753159185,0.013839819663796826,1
78,-0.027458645542496954,-0.027133489654493862,1
79,-0.009965835606100627,-0.015236805191822144,1
80,-0.011267270452325256,-0.01503135714056765,1
81,-0.0025087124449919857,0.05906943002105504,1
82,0.015499157255528534,0.0004715564957503441,1
83,0.0016205117274963007,-0.010575198030827222,1
84,-0.014496906279777682,-0.007725600832256222,1
85,-0.0020349293187007815,-0.01691878988368468,1
86,0.016646734931847866,0.002336130979269719,1
87,-0.048169756148058344,-0.033504327642177235,1
88,-0.02101490709332949,0.05065518481627829,1
89,-0.0553436349545649,0.010267665037377156,1
90,-0.00705101851183661,-0.02215145771662549,1
91,0.02070665262561153,0.01496020001500471,1
92,-0.053186592849440495,0.013135284037027718,1
93,-0.0030012526859895857,0.04171527310568154,1
94,-0.026790967910313834,0.05272188912759317,1
95,0.011606150266312367,0.015176798993461636,1
96,-0.0010194793092624698,0.04168347935740101,1
97,-0.0010194793092624698,0.04168347935740101,1
98,0.012036147874058612,0.014499538281755818,1
99,0.021912247944497202,0.014698123525531358,1
100,-0.053186592849440495,0.013135284037027718,1
101,-0.002397267436126472,0.04034777007820676,1
102,0.020413948916821394,0.015465907463989103,1
103,-0.0029794243930330775,0.04186605092301605,1
104,-0.0541873518602191,0.01372224861003841,1
105,0.014543300764033045,0.0024206644611142634,1
106,-0.014766204954972202,-0.0024997607700869293,1
107,0.0039681676784410255,-0.010341958495028898,1
108,-0.004075726201322669,-0.016401172538926635,1
109,0.02421884687992454,0.005251330615810256,1
110,-0.05138973491187778,-0.0345138268682298,1
111,-0.008837786594710125,0.013125457126259952,1
112,-0.0639333620136397,0.012878009646592857,1
113,-0.024364959555863767,-0.018067126064652154,1
114,0.015209595024540765,0.005503597529368116,1
115,-0.017235380997639445,0.05060021655121673,1
116,-0.021883599925077157,-0.008312280431060458,1
117,0.006467936369806975,-0.010269666313780939,1
118,-0.011018655276151385,-0.017265174834999668,1
119,-0.05606168531920522,-0.03403801466564492,1
120,-0.0284133905114811,-0.02497741050921324,1
121,-0.06693259606158058,0.012145711823729815,1
122,-0.020778640775815815,-0.010615833306200901,1
123,-0.01143529127785584,-0.013030585463927246,1
124,-0.009341225636714358,-0.021525901737568524,1
125,0.019870039535082713,0.005018420831417766,1
126,-0.04323999219859742,-0.032657089549299245,1
127,-0.005689773274933513,0.015912106469369847,1
128,-0.05627279005844527,0.01479559328913144,1
129,-0.009676346448650648,-0.022020076643841296,1
130,-0.020717867920089127,-0.011259254064951776,1
131,-0.011895289361188888,-0.012742001158989689,1
132,-0.009685274133450996,-0.02128127164567202,1
133,0.018635650014331016,0.008990902192795273,1
134,-0.043956157309810374,-0.032263640769632514,1
135,-0.006257321820284678,0.019380222418330265,1
136,-0.05259435431832449,0.014727898974658487,1
137,-0.01039053389627063,-0.02116667905191223,1
138,0.015667895358262456,-0.001661935654785222,1
139,0.02118018638795377,0.005318761178561917,1
140,-0.06160572026219825,0.01666002304895537,1
141,-0.022819055383543035,0.04497479967725299,1
142,-0.05140032256200681,-0.03299646334465689,1
143,-0.02262151064711328,-0.019457109252847878,1
144,0.0011456796169632862,-0.011446047170468236,1
145,-0.016556800692980763,-0.009678854542788525,1
146,-0.00952934280937725,-0.01834929315433582,1
147,-0.0010115121330259665,0.012568969044243497,1
148,-0.018004205439351318,0.05355693697897279,1
149,-0.07272419694314142,0.011599145890906526,1
150,-0.011465618077801918,-0.016947884196702713,1
151,-0.04522025289495279,-0.029842404582354234,1
152,-0.0009816380957359656,-0.015763043389684105,1
153,0.0006734806916270796,-0.012391017989941898,1
154,-0.018671283841062883,-0.012317903051097395,1
155,-0.015502570713865087,-0.01071243051446145,1
156,-0.00047962181759263575,-0.012722377091039414,1
157,0.0002367206542642546,-0.013723329710524194,1
158,0.002617748211841344,0.014579515640945461,1
159,-0.04121243378122649,-0.028545815688654868,1
160,-0.011361914470109272,0.048912996874143536,1
161,-0.0638102720621656,0.008571670063644172,1
162,-0.000831581835653288,-0.01945340447307097,1
163,-0.01842406977298797,0.05428845769714647,1
164,-0.001306830831867661,0.011306029842309911,1
165,-0.012821215706120092,0.05424983856655082,1
166,-0.06939647003101611,0.010112473725502252,1
167,-0.06894514258119072,0.01080887187823132,1
168,-0.014622562464881821,-0.0176334543967905,1
169,-0.015272699029973889,0.05299304910287122,1
170,-0.04365116958670295,-0.027983952963734904,1
171,0.0011402801480063674,0.012246742965946583,1
172,-0.013142668475183018,-0.0128903533684915,1
173,0.001201249248494706,-0.012901934644827983,1
174,-0.0006088019718862688,-0.015294527558290907,1
175,-0.00023686970123010042,0.011232771524150099,1
176,-0.013120123449263062,0.054496369985887826,1
177,-0.06654356052206718,0.012216820135301745,1
