,dimension1,dimension2,label
0,0.034180022364846206,-0.0011429972036467546,0
1,0.03280175331466533,0.004511481601475312,0
2,0.04205813299419456,-0.004813099848116083,0
3,0.02874282487017184,0.010171030989338926,0
4,0.0012852259066175834,-0.023442993900034143,0
5,0.002763976164870993,0.014805699702724955,0
6,0.0035155151979269256,0.005355322292360375,0
7,0.01238917042611282,-0.013797812336054302,0
8,0.03392666757528057,-0.0014485504083522449,0
9,0.03385528404396468,0.0045810199478435185,0
10,0.04205813299419455,-0.004813099848116139,0
11,0.028754826088197877,0.010502172463686609,0
12,0.0012957447846756115,-0.023879189247864127,0
13,0.0039052959085013376,0.01816126212645692,0
14,0.003515515197926925,0.005355322292360374,0
15,0.01238917042611282,-0.013797812336054304,0
16,0.03877097724853419,0.005730717335161997,0
17,0.0004154458675861347,0.006600173575579303,0
18,0.03692127258859737,0.008650458719492694,0
19,0.01923918262853763,-0.014455961745334343,0
20,0.026498329658204093,-0.01705232855000423,0
21,0.0508426267366952,-0.012492198132088756,0
22,0.04122649023303785,0.0014337374555030977,0
23,0.0392130464280159,-0.0016394261068144143,0
24,0.02947331207090894,-0.001659185067222384,0
25,0.02803943717875001,0.0016896779930204442,0
26,0.03835765295462467,-0.006442517674880618,0
27,0.028418060773731886,0.011608577491883331,0
28,0.005525150569394392,-0.023342190291796714,0
29,-0.002813211419555143,0.02088548830761852,0
30,0.002706858083084333,0.002789022316008928,0
31,0.011461368828592309,-0.015459532835001266,0
32,0.03338999339504184,-0.002407316211738299,0
33,0.03190077790028141,0.002181813170792372,0
34,0.03874164209587552,-0.005775814446035116,0
35,0.026024146221527586,0.009809299666555136,0
36,0.0032251345510130067,-0.022375638235119736,0
37,-0.004071078952181733,0.020355251454905632,0
38,0.00731000903924116,0.004737050549352396,0
39,0.00902522563389127,-0.016090486795378407,0
40,0.006190441409824774,-0.004752741769653806,0
41,0.00902755403436344,-0.003066275841634754,0
42,0.013152044214768118,-0.014212615540588508,0
43,0.014469264117209122,0.002257720040569322,0
44,-0.0062642297327713614,-0.023237728729850894,0
45,-0.003130921447737694,0.0014791328671506796,0
46,-0.00100435785571629,0.0029153172117667293,0
47,-0.0004311946735749293,-0.01595204388131776,0
48,0.005093029954823062,-0.005231383141747147,0
49,0.0116879622166511,-0.003891132767667392,0
50,0.014076901594437408,-0.016182193958079107,0
51,0.012681416630556405,0.003073962741723997,0
52,-0.006900065406732993,-0.02540039510719821,0
53,-0.0011990266364073098,0.0017931271532440484,0
54,-0.003075497933148673,0.0019437701254007595,0
55,0.0007413456110670297,-0.013560738370210079,0
56,0.005118148006471166,-0.005148171135741341,0
57,0.0116879622166511,-0.003891132767667392,0
58,0.014076901594437408,-0.016182193958079107,0
59,0.012681416630556405,0.003073962741723997,0
60,-0.006900065406732993,-0.02540039510719821,0
61,-0.0011990266364073098,0.0017931271532440484,0
62,-0.003075497933148673,0.0019437701254007595,0
63,0.0007413456110670297,-0.013560738370210079,0
64,-0.010948940032678609,-0.007448771205697997,1
65,-0.02893624793497907,0.006019147135270264,1
66,-0.0015429090146020826,0.026036666973483454,1
67,-0.011439107769042127,-0.013870524736051448,1
68,0.013423407286326804,0.0065544523668751384,1
69,0.0004242425366315877,-0.01179985361505195,1
70,-0.009063787564116797,-0.006123591542031975,1
71,0.008862388014211818,0.002158180249086226,1
72,0.0077947671654263915,0.0027253000501561942,1
73,-0.010407971502381949,-0.005409696976686066,1
74,0.006409157895555811,-0.005069075858078145,1
75,-0.002454732533082656,0.026821226543496696,1
76,0.013081126532310665,0.007884387471680455,1
77,-0.027833183531955373,0.006388714652624014,1
78,-0.01493198892558538,-0.015468705872049359,1
79,-0.004018884700611668,-0.010569049087330053,1
80,-0.0041800703005113425,-0.01085523714306723,1
81,0.0004769922353925807,0.03635400210295898,1
82,0.00877564942304967,0.0013788620174936983,1
83,0.0009849191984357248,-0.0056034248514696735,1
84,-0.008098372155446046,-0.0025879979539425078,1
85,0.0002944863435960975,-0.01256955997845344,1
86,0.009878110308230338,0.0023831188066635836,1
87,-0.02774324927984787,-0.020217048965296296,1
88,-0.009636749266639526,0.03142425483176972,1
89,-0.03285901188755058,0.004589108387750006,1
90,-0.004674035006460235,-0.015370840401633,1
91,0.01314686089410726,0.007491234564465949,1
92,-0.0306525152030444,0.006689463353601082,1
93,-0.0021922430766236284,0.02707893040710358,1
94,-0.01286935739277844,0.03230297016138964,1
95,0.008367856135018777,0.008464152026779482,1
96,-0.0008743073312756935,0.027099336504558064,1
97,-0.0008743073312756935,0.027099336504558064,1
98,0.008749768774460494,0.008162458696233136,1
99,0.013903383646781639,0.007546718277837981,1
100,-0.0306525152030444,0.006689463353601082,1
101,-0.001768806618080072,0.026325079960118885,1
102,0.01323288237098244,0.008008723772621774,1
103,-0.00206474976513011,0.027441180857953988,1
104,-0.03094323041853953,0.00717273299449924,1
105,0.00851381514447193,0.002499198170379777,1
106,-0.008057282152926896,0.0001784904887591995,1
107,0.002812342301713818,-0.0050228445997068894,1
108,-0.00039366119029626254,-0.011564269071206387,1
109,0.015013333097300553,0.0032260901863354805,1
110,-0.029909142761239044,-0.021111679926340454,1
111,-0.0046544912348408605,0.013533013896248638,1
112,-0.03813520446163411,0.00679386086536907,1
113,-0.013416748364103474,-0.013306173919206663,1
114,0.009717174455940763,0.003562022597581618,1
115,-0.0070799120236726635,0.03131565837579631,1
116,-0.012307703589563386,-0.003382148386013288,1
117,0.0037725486286316902,-0.004937453317265448,1
118,-0.00464361848025376,-0.012223076730617502,1
119,-0.03227400231522677,-0.019944719697797566,1
120,-0.016637216061777104,-0.016658893232379964,1
121,-0.039686562096376755,0.00625157492830305,1
122,-0.011987924687392489,-0.004292295992854364,1
123,-0.00556370641208783,-0.00630662164060432,1
124,-0.004466642548147161,-0.01418112652418174,1
125,0.012262939282195174,0.0033403640025633425,1
126,-0.025307824778407546,-0.019487580621232754,1
127,-0.0042660119558014745,0.01441754418892889,1
128,-0.03263307296404991,0.007709231543118568,1
129,-0.006814067919774002,-0.01454947058887633,1
130,-0.011977584481663058,-0.004811432982790522,1
131,-0.0059874644879196965,-0.006053705477258444,1
132,-0.0045078455959509465,-0.013877050640952902,1
133,0.011258070295925142,0.005611418912859136,1
134,-0.025609124920084225,-0.01915715964884693,1
135,-0.004106608906672098,0.016394989006582584,1
136,-0.030672537859794926,0.007788795669769111,1
137,-0.007012527333147252,-0.014334429381230177,1
138,0.009219912749856164,0.0007374748557763818,1
139,0.011803752438900549,0.004238044793033802,1
140,-0.03668349751380004,0.00847803498765161,1
141,-0.011328232382926932,0.02943524543821521,1
142,-0.029910337747602014,-0.0201202304419101,1
143,-0.013052562758078026,-0.013907802480802709,1
144,0.0005616873671542201,-0.005242650181252988,1
145,-0.00898792828958738,-0.0038965081637813083,1
146,-0.004147418250141189,-0.012682418751418316,1
147,2.6198830923691634e-05,0.007491555835209033,1
148,-0.008884609377905877,0.0328618277355718,1
149,-0.04229579718232108,0.005965250930647927,1
150,-0.00791919895969911,-0.013667786787867729,1
151,-0.027199179039042357,-0.017913080754558785,1
152,0.0009198121104854871,-0.011406644613182176,1
153,0.0009779274097685394,-0.005852062343043388,1
154,-0.009936695973676569,-0.005475252455045201,1
155,-0.008073110118691723,-0.004620035889968622,1
156,0.0002175402769309285,-0.006013513440564247,1
157,0.0017445350983464074,-0.010456260262048551,1
158,0.0018631545555201118,0.008516865907094584,1
159,-0.02457625350353433,-0.017130716217989162,1
160,-0.00491318301434565,0.029508582690905272,1
161,-0.0369188496718273,0.0034332282605498863,1
162,-0.0016537667768492415,-0.013998030606776268,1
163,-0.00941516041476516,0.03233255591773252,1
164,0.00015662044038964055,0.007229317522133937,1
165,-0.006154750824452937,0.03271789906049668,1
166,-0.04107274620771792,0.005342329874117558,1
167,-0.04061084441235835,0.005556113186759546,1
168,-0.009283677078274382,-0.013750958625595206,1
169,-0.007330494178683488,0.032031609741062186,1
170,-0.02627639964281134,-0.017178491344446958,1
171,0.0015337998484344,0.007347780731582724,1
172,-0.006810948224758934,-0.005824254520170363,1
173,0.0011728969551295827,-0.006139660031219414,1
174,0.001147570980537744,-0.01118954588164112,1
175,0.0007341913183662015,0.0067120538298898694,1
176,-0.006153322454184408,0.032859813748827994,1
177,-0.039402053773514786,0.006733935509151861,1
