,dimension1,dimension2,label
0,0.06979972158666933,-0.0014054560569069115,0
1,0.06421095145911057,0.010962988327570857,0
2,0.08256237831862606,-0.0027626456390228457,0
3,0.05629255832856216,0.02284132582402211,0
4,0.004139790226042634,-0.04506483528402351,0
5,0.005195450375800656,0.03181914838975443,0
6,0.004186346627276393,0.012327059159139184,0
7,0.028207461199276907,-0.025898256667255808,0
8,0.06948535951403371,-0.001909663332809129,0
9,0.06591706202568726,0.011019590751413845,0
10,0.08256237831862606,-0.0027626456390228457,0
11,0.05622526022231594,0.023486095012755642,0
12,0.004303892558801336,-0.045842669035673606,0
13,0.00719585540148286,0.03771925291709401,0
14,0.004186346627276393,0.012327059159139184,0
15,0.028207461199276907,-0.025898256667255808,0
16,0.0737774136054021,0.014515449284921286,0
17,0.0008786251422142884,0.012840745068217311,0
18,0.07452789081622725,0.01887161198319917,0
19,0.04375595985135921,-0.027801829366930042,0
20,0.0507817353777113,-0.02740137090696421,0
21,0.09724617648806445,-0.014518690882503496,0
22,0.08070227924869437,0.005247512134961525,0
23,0.07722138126337125,0.0007533746269674054,0
24,0.059013361510078854,-0.0016403989719960847,0
25,0.055825016073874335,0.0054313459993819944,0
26,0.0751137444627371,-0.006369899393778714,0
27,0.05528717311305192,0.02584179472098801,0
28,0.010524151151139662,-0.04393765095076364,0
29,-0.005787587974656961,0.040870820098953146,0
30,0.0007141203411599566,0.006755866114918752,0
31,0.027360288295925315,-0.028643492833580288,0
32,0.06727293174630412,-0.002601530786209373,0
33,0.06375048073432506,0.007268111018373284,0
34,0.07578163613036196,-0.005204170962414952,0
35,0.05086036652302764,0.02265950958146548,0
36,0.007065013185366094,-0.042381399042425716,0
37,-0.008327640515986872,0.03957469537804178,0
38,0.00888255574513792,0.011633459702401452,0
39,0.022180815957184432,-0.02954043542887044,0
40,0.012714740481860403,-0.011731874989475016,0
41,0.0181930810194178,-0.006649999623948932,0
42,0.026052752119716197,-0.025156522066814832,0
43,0.026402775487818508,0.0072225221041286175,0
44,-0.011787598759522313,-0.047822073449840644,0
45,-0.0059075267617407674,-0.0012366523429741764,0
46,-0.0055286453968137195,0.004407448844102533,0
47,0.003427900973411527,-0.03404286785038203,0
48,0.011449071468793098,-0.013308371271790662,0
49,0.022424302976197394,-0.008977845346267636,0
50,0.027631384714435284,-0.02811416182212898,0
51,0.02307683842062743,0.008625035892813713,0
52,-0.01371509828909591,-0.05242459311217508,0
53,-0.0020092464339599406,-0.0011775915951138778,0
54,-0.009238552018126572,0.0016311825082560556,0
55,0.0062440509647973125,-0.030038361794524314,0
56,0.011501302027916984,-0.013098275740935403,0
57,0.022424302976197394,-0.008977845346267636,0
58,0.027631384714435284,-0.02811416182212898,0
59,0.02307683842062743,0.008625035892813713,0
60,-0.01371509828909591,-0.05242459311217508,0
61,-0.0020092464339599406,-0.0011775915951138778,0
62,-0.009238552018126572,0.0016311825082560556,0
63,0.0062440509647973125,-0.030038361794524314,0
64,-0.02111326891661055,-0.013691891324645622,1
65,-0.06059132450182275,0.016250857322405606,1
66,-0.003985770507874292,0.04700330272458406,1
67,-0.02134700083079562,-0.029800104862774842,1
68,0.025198895985277116,0.015646773387409153,1
69,0.0002435605480114161,-0.01988014303426238,1
70,-0.016286959943534542,-0.01497666463648761,1
71,0.018082832992935435,0.0039893816696184616,1
72,0.01630984442436533,0.004336490876003328,1
73,-0.01832001075274552,-0.014337218161420641,1
74,0.013031044150657633,-0.010664912542848622,1
75,-0.004845157942022448,0.04948129137402363,1
76,0.0244036716460303,0.018443904419828,1
77,-0.058286038415921206,0.017753698670125165,1
78,-0.028244776428068913,-0.03226676526694743,1
79,-0.009294768794583477,-0.019833961564271623,1
80,-0.00978038656531878,-0.01875407819674386,1
81,-0.004002473837288007,0.0680799016628434,1
82,0.018350251207123906,0.001820795987766385,1
83,0.0029856876326002815,-0.011724853758502126,1
84,-0.015004350982755045,-0.008147267998600757,1
85,-0.00012589934740416545,-0.019824153384427338,1
86,0.019579986672581182,0.0038759070955220335,1
87,-0.05158119801826298,-0.04119401744106479,1
88,-0.022536067792615192,0.05733178536306783,1
89,-0.06642757641842871,0.011804376747836996,1
90,-0.006875053078159233,-0.030079410453410418,1
91,0.02471366340336144,0.017224288077883565,1
92,-0.06423643336492035,0.01718581526993783,1
93,-0.004116069984406269,0.05018819839520373,1
94,-0.028500151166045255,0.05921938366094766,1
95,0.01536604305731409,0.018361718008945888,1
96,-0.0019232251250686303,0.05019231806171765,1
97,-0.0019232251250686303,0.05019231806171765,1
98,0.015863098486012632,0.01755982725736712,1
99,0.02601345413462955,0.017246924312918934,1
100,-0.06423643336492035,0.01718581526993783,1
101,-0.0033409249012580516,0.04858858449458594,1
102,0.024577211077008575,0.017949156881579637,1
103,-0.004052410286169323,0.050488459617675834,1
104,-0.06506675714311584,0.017689246558467916,1
105,0.017272279859916823,0.004222349511075871,1
106,-0.014854620531872129,-0.0026036292331934334,1
107,0.005697026888472531,-0.011665591957398488,1
108,-0.0024024007903298904,-0.018849967477271946,1
109,0.027498259576192827,0.00622517497991325,1
110,-0.055340644171020976,-0.042451529724433716,1
111,-0.00929412635583046,0.018653146566013336,1
112,-0.07554641446808827,0.014721879847665877,1
113,-0.024470089374217865,-0.02768974111414142,1
114,0.018245890378964836,0.006638792890049939,1
115,-0.018235320851835282,0.056863281577203946,1
116,-0.022723925897792336,-0.009607239612251718,1
117,0.008526770293544633,-0.011164216918601628,1
118,-0.009517769182577934,-0.020221111986208868,1
119,-0.06027934645391218,-0.04210650369931813,1
120,-0.029330052460382238,-0.034027198728961136,1
121,-0.07952694567145546,0.014102126068202735,1
122,-0.021828485962111985,-0.011479107362155858,1
123,-0.01061024975403688,-0.01488986116023123,1
124,-0.008455810939657523,-0.02523683339077588,1
125,0.022918125118640574,0.005832546849824237,1
126,-0.04691789786343616,-0.03972367986611143,1
127,-0.006609799241809715,0.02146041240748267,1
128,-0.06662442027037345,0.017041935049794975,1
129,-0.009386884988416319,-0.029617987665525106,1
130,-0.021747718317189153,-0.01219786373778729,1
131,-0.011077233696873214,-0.014546905113343528,1
132,-0.008710042819033172,-0.024890185323003945,1
133,0.02168450378488338,0.009558181294860638,1
134,-0.04765466010333388,-0.039333171920021344,1
135,-0.007051367115831962,0.025086680748684267,1
136,-0.06253465967977159,0.016900451421804866,1
137,-0.010263520992745318,-0.029031936756153686,1
138,0.018820246584807212,-0.00016527555660696898,1
139,0.023748100648326564,0.00772691646863662,1
140,-0.0734934736970678,0.018699370812389756,1
141,-0.02412480992679434,0.05179962989878471,1
142,-0.055189416162601375,-0.041298245366219136,1
143,-0.02253434651684567,-0.02876716930283975,1
144,0.002462694967445708,-0.012192706159763316,1
145,-0.016936695311469335,-0.010780483522233684,1
146,-0.007941275564125985,-0.02137359374039592,1
147,-0.001141219465177661,0.014427472664375163,1
148,-0.019695624233499222,0.05974737138605397,1
149,-0.085229021777365,0.01366790917239983,1
150,-0.011972218402473579,-0.025742233238394786,1
151,-0.04898320077377884,-0.03702875630723188,1
152,0.0008766383507207601,-0.01838936303429505,1
153,0.002348271492815606,-0.013858661987134833,1
154,-0.018925041643032704,-0.013274654731807837,1
155,-0.015692678013012287,-0.011481841283831548,1
156,0.000975776338580453,-0.014287300175821482,1
157,0.002111986078473318,-0.016363430418252316,1
158,0.0025975390148059623,0.016604122405844392,1
159,-0.04459485299397752,-0.03528006794876505,1
160,-0.012427953220752085,0.05464812655394795,1
161,-0.07544243495343439,0.010506626946602203,1
162,-0.0005123107674285806,-0.02702534503608586,1
163,-0.020278113565903935,0.05958909460184572,1
164,-0.0012755583809485398,0.013509828594772363,1
165,-0.014569944539688738,0.06012208707515083,1
166,-0.0822075188997576,0.012378337959540762,1
167,-0.08154185218541445,0.013057036924263675,1
168,-0.015022483435409732,-0.026248903563831676,1
169,-0.016827542851195126,0.058569957176446696,1
170,-0.04735796676332553,-0.03514317081723044,1
171,0.001260148099362511,0.014377567791418572,1
172,-0.013231772060211658,-0.01355631050211864,1
173,0.0028210951733986553,-0.014592045032549617,1
174,0.0012971217573660271,-0.017852102038455303,1
175,-0.00015809911251270947,0.013270454208491558,1
176,-0.014691623809782697,0.06032657435105944,1
177,-0.07927592490006843,0.014973219223579273,1
